fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.8274225	3.7356377	45.113327	6760.0	425.0	6326.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.83216953	3.7432117	37.09105	7940.0	748.0	7181.0
shelfDepot_r10_g10_fs123_fsp_100_4_	4	5	0	123	ssi	0.0584276	1.3095884	19.364708	45158.0	294.0	44846.0
shelfDepot_r10_g10_fs123_fsp_100_4_	4	5	0	123	stapu	0.06331428	1.3493712	19.369997	32004.0	808.0	31173.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	ssi	0.10545014	1.5831879	27.14144	66320.0	454.0	65834.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	stapu	0.1138137	1.6162541	27.103218	36001.0	1125.0	34851.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	ssi	0.060068972	1.5366998	28.21732	59401.0	330.0	59037.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	stapu	0.06226069	1.5862447	27.786213	25488.0	755.0	24712.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	27.0	342.0	342.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	27.0	648.0	648.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.7086319	3.4198043	33.922325	19604.0	296.0	19296.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.71215	3.4275012	33.278114	11249.0	746.0	10493.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.021247586	1.0496126	22.807285	64655.0	315.0	64301.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.021856539	1.0978299	22.137608	17699.0	852.0	16827.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.94485086	3.9136398	49.972923	2819.0	326.0	2481.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.941831	3.908318	39.545715	9812.0	694.0	9105.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	637.0	636.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.1719147	2.0610952	35.794533	38414.0	456.0	37924.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.16978885	2.1296606	34.036263	8644.0	716.0	7913.0
