fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	stapu	0.14871587	0.9730359	8.826924	114.0	92.0	22.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	ssi	0.032340202	1.3015553	9.766241	3403.0	470.0	2932.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	stapu	0.03562029	1.3048353	9.764253	1005.0	594.0	411.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	ssi	1.0	2.0	10.0	150.0	150.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	stapu	1.0	2.0	10.0	128.0	128.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	20.0	611.0	611.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	19.0	494.0	494.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	8.0	197.0	197.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	8.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	7	0	0	11	ssi	1.0	6.0	24.0	2329.0	2329.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	7	0	0	11	stapu	1.0	6.0	22.0	9181.0	9181.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	16.0	497.0	497.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	16.0	644.0	644.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	ssi	0.40625653	1.2072225	14.067308	1680.0	138.0	1540.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	stapu	0.3983511	1.2214298	14.77663	835.0	133.0	702.0
r10_g10_a1_grid_11_fsp_100_6_	2	7	0	100	11	ssi	0.0055921557	2.2106473	9.956927	22253.0	1097.0	21154.0
r10_g10_a1_grid_11_fsp_100_6_	2	7	0	100	11	stapu	0.0055921557	2.2106473	9.968078	13768.0	10348.0	3420.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.15246838	2.3113925	17.910702	17000.0	352.0	16638.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.13963625	2.2482028	18.424252	22879.0	721.0	22158.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	ssi	0.07497923	1.99974	9.350226	1537.0	325.0	1211.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	stapu	0.07497923	1.99974	9.567458	792.0	521.0	271.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	ssi	0.3016962	1.059661	7.442943	233.0	107.0	126.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	stapu	0.3016962	1.059661	7.442943	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_0_3_	2	7	0	0	11	ssi	1.0	6.0	19.0	1489.0	1489.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	7	0	0	11	stapu	1.0	6.0	19.0	9055.0	9055.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	9.0	336.0	336.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	9.0	635.0	635.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	ssi	1.0	2.0	4.0	128.0	128.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	stapu	1.0	2.0	4.0	122.0	122.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	13.0	310.0	310.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	13.0	502.0	502.0	0.0
r10_g10_a1_grid_11_fsp_40_1_	4	3	0	40	11	ssi	0.9984	1.9984	6.776	166.0	139.0	27.0
r10_g10_a1_grid_11_fsp_40_1_	4	3	0	40	11	stapu	0.9984	1.9984	6.776	299.0	151.0	148.0
r10_g10_a1_grid_11_fsp_40_1_	2	7	0	40	11	ssi	0.8704	5.8304	32.2048	1592.0	1542.0	49.0
r10_g10_a1_grid_11_fsp_40_1_	2	7	0	40	11	stapu	0.8704	5.8304	32.2048	11768.0	10042.0	1726.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	ssi	0.96	3.96	29.6	345.0	335.0	9.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	stapu	0.96	3.96	25.2	684.0	555.0	129.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.96	1.96	8.72	208.0	194.0	14.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.96	1.96	8.72	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	ssi	0.9832038	3.9816039	21.938927	534.0	363.0	169.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	stapu	0.9832038	3.9816039	24.361326	2531.0	766.0	1765.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	ssi	0.27277234	0.9986915	15.840026	2392.0	143.0	2245.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	stapu	0.2750515	1.001129	15.79542	697.0	149.0	548.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	ssi	0.07610139	0.46153325	9.478756	470.0	109.0	361.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	stapu	0.07610139	0.46153325	9.3995905	118.0	91.0	27.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	ssi	0.018491462	0.82230455	9.883931	5273.0	318.0	4954.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	stapu	0.01863073	0.82276064	9.869953	1007.0	554.0	453.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.17791826	2.2700524	17.67462	26139.0	523.0	25601.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.1743891	2.267852	17.81104	9565.0	693.0	8872.0
r10_g10_a1_grid_11_fsp_100_9_	2	7	0	100	11	ssi	0.011373774	2.1103494	9.931042	27414.0	2034.0	25379.0
r10_g10_a1_grid_11_fsp_100_9_	2	7	0	100	11	stapu	0.011373774	2.1103494	9.931042	17151.0	10369.0	6782.0
r10_g10_a1_grid_11_fsp_40_3_	2	7	0	40	11	ssi	0.44627395	4.7596307	45.283295	15262.0	1918.0	13342.0
r10_g10_a1_grid_11_fsp_40_3_	2	7	0	40	11	stapu	0.44627395	4.726658	33.612724	13671.0	10378.0	3293.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	ssi	0.9598468	3.9546628	25.728167	848.0	398.0	448.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	stapu	0.9598468	3.9546628	27.906727	3936.0	813.0	3123.0
r10_g10_a1_grid_11_fsp_40_3_	4	3	0	40	11	ssi	0.9984	1.9984	7.0864	170.0	144.0	26.0
r10_g10_a1_grid_11_fsp_40_3_	4	3	0	40	11	stapu	0.9984	1.9984	7.0864	199.0	136.0	63.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8704	11.768	146.0	134.0	11.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8704	11.768	161.0	138.0	23.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	ssi	0.671744	3.326464	29.607103	1127.0	312.0	814.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	stapu	0.671744	3.326464	25.063423	738.0	526.0	212.0
r10_g10_a1_grid_11_fsp_40_5_	2	7	0	40	11	ssi	0.63504386	5.047524	36.660248	16197.0	2789.0	13406.0
r10_g10_a1_grid_11_fsp_40_5_	2	7	0	40	11	stapu	0.63504386	5.0426598	42.55923	12437.0	10184.0	2253.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	ssi	0.88296306	3.8281703	33.656864	3816.0	534.0	3279.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	stapu	0.8897545	3.8349617	30.59861	6573.0	765.0	5808.0
r10_g10_a1_grid_11_fsp_40_5_	4	3	0	40	11	ssi	1.0	2.0	5.0	140.0	140.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	4	3	0	40	11	stapu	1.0	2.0	5.0	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	ssi	0.6955008	3.6235008	23.300991	1792.0	629.0	1163.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	stapu	0.6955008	3.6235008	23.300991	757.0	536.0	221.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.8704	1.8704	9.608	159.0	150.0	9.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.8704	1.8704	9.608	118.0	101.0	17.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.741376	1.701376	24.792	171.0	115.0	55.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.741376	1.701376	24.792	137.0	117.0	20.0
r10_g10_a1_grid_11_fsp_40_7_	2	7	0	40	11	ssi	0.5075108	5.0129313	45.32902	15610.0	3060.0	12548.0
r10_g10_a1_grid_11_fsp_40_7_	2	7	0	40	11	stapu	0.5075108	5.0792866	46.273766	12840.0	9728.0	3112.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	ssi	0.82432	3.78432	26.2528	363.0	313.0	49.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	stapu	0.82432	3.78432	32.0128	803.0	566.0	237.0
r10_g10_a1_grid_11_fsp_40_7_	4	3	0	40	11	ssi	1.0	2.0	11.0	142.0	142.0	0.0
r10_g10_a1_grid_11_fsp_40_7_	4	3	0	40	11	stapu	1.0	2.0	11.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	ssi	0.97325057	3.9639194	23.102468	694.0	363.0	329.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	stapu	0.97325057	3.9639194	22.915333	2565.0	730.0	1835.0
