fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_0_1_	4	3	0	0	23	ssi	1.0	2.0	7.0	1238.0	1238.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	4	3	0	0	23	stapu	1.0	2.0	7.0	1322.0	1322.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	7	0	0	23	ssi	1.0	6.0	41.0	95842.0	95842.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	7	0	0	23	stapu	1.0	6.0	41.0	261481.0	261481.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	4	5	0	0	23	ssi	1.0	4.0	30.0	16258.0	16258.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	4	5	0	0	23	stapu	1.0	4.0	30.0	14507.0	14507.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	ssi	1.0	2.0	28.0	1212.0	1212.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	stapu	1.0	2.0	28.0	935.0	935.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	ssi	1.0	2.0	23.0	1004.0	1004.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	stapu	1.0	2.0	23.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	7	0	0	23	ssi	1.0	6.0	45.0	224027.0	224027.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	7	0	0	23	stapu	1.0	6.0	45.0	258487.0	258487.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	4	5	0	0	23	ssi	1.0	4.0	27.0	15323.0	15322.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	4	5	0	0	23	stapu	1.0	4.0	27.0	14494.0	14494.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	4	3	0	0	23	ssi	1.0	2.0	4.0	1163.0	1163.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	4	3	0	0	23	stapu	1.0	2.0	4.0	1152.0	1152.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	ssi	1.0	4.0	17.0	4745.0	4744.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	stapu	1.0	4.0	17.0	12859.0	12858.0	1.0
r10_g10_a1_grid_23_fsp_0_3_	4	7	0	0	23	ssi	1.0	6.0	26.0	326982.0	326982.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	4	7	0	0	23	stapu	1.0	6.0	26.0	268452.0	268452.0	0.0
r10_g10_a1_grid_23_fsp_100_8_	4	5	0	100	23	ssi	0.03275546	1.4658931	19.63808	961747.0	4926.0	956797.0
r10_g10_a1_grid_23_fsp_100_8_	4	5	0	100	23	stapu	0.03303462	1.486793	19.602205	212937.0	15991.0	196946.0
r10_g10_a1_grid_23_fsp_100_8_	2	7	0	100	23	ssi	3.373332E-5	0.47899964	9.999657	4787040.0	37159.0	4749872.0
r10_g10_a1_grid_23_fsp_100_8_	2	7	0	100	23	stapu	3.4648012E-5	0.47913384	9.998333	385689.0	277368.0	108321.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	ssi	0.013238099	0.35554108	9.896916	1762.0	962.0	799.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	stapu	0.013238099	0.35554108	9.896916	1130.0	908.0	222.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	ssi	8.528156E-4	0.90022725	9.482905	116936.0	5320.0	111614.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	stapu	0.0010731556	1.0339332	9.991466	19070.0	13684.0	5386.0
r10_g10_a1_grid_23_fsp_100_8_	4	3	0	100	23	ssi	0.04806076	0.39856863	19.215883	80806.0	1329.0	79464.0
r10_g10_a1_grid_23_fsp_100_8_	4	3	0	100	23	stapu	0.048126157	0.4006419	19.403162	25886.0	1500.0	24386.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	ssi	0.8704	1.8304	30.4144	1749.0	979.0	769.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	stapu	0.8704	1.8304	30.4144	1168.0	867.0	301.0
r10_g10_a1_grid_23_fsp_40_6_	4	5	0	40	23	ssi	0.94593877	3.9366076	51.843025	14393.0	5582.0	8808.0
r10_g10_a1_grid_23_fsp_40_6_	4	5	0	40	23	stapu	0.94593877	3.9366076	51.59113	46003.0	15420.0	30583.0
r10_g10_a1_grid_23_fsp_40_6_	2	7	0	40	23	ssi	0.4971299	5.137015	71.80138	102002.0	26032.0	75966.0
r10_g10_a1_grid_23_fsp_40_6_	2	7	0	40	23	stapu	0.4971299	5.137015	71.80138	278609.0	264000.0	14609.0
r10_g10_a1_grid_23_fsp_40_6_	4	3	0	40	23	ssi	0.97723186	1.9730718	37.4724	5600.0	1236.0	4360.0
r10_g10_a1_grid_23_fsp_40_6_	4	3	0	40	23	stapu	0.97723186	1.9743519	37.710724	4189.0	1344.0	2845.0
r10_g10_a1_grid_23_fsp_40_6_	4	7	0	40	23	ssi	0.8287096	5.758303	96.92977	185788.0	35023.0	150734.0
r10_g10_a1_grid_23_fsp_40_6_	4	7	0	40	23	stapu	0.8287096	5.759247	93.974335	778440.0	278503.0	499937.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	ssi	0.5794693	3.3637893	69.92297	22514.0	5323.0	17186.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	stapu	0.5794693	3.3637893	69.92297	17542.0	13657.0	3885.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	ssi	0.6455296	3.2541697	44.87379	26738.0	4989.0	21747.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	stapu	0.6586368	3.2672768	38.97555	15361.0	12971.0	2390.0
r10_g10_a1_grid_23_fsp_40_8_	4	5	0	40	23	ssi	0.98504704	3.983447	52.367847	9757.0	5812.0	3940.0
r10_g10_a1_grid_23_fsp_40_8_	4	5	0	40	23	stapu	0.98504704	3.983447	62.618725	40717.0	16611.0	24106.0
r10_g10_a1_grid_23_fsp_40_8_	4	7	0	40	23	ssi	0.8665342	5.7998414	77.47161	141975.0	26066.0	115892.0
r10_g10_a1_grid_23_fsp_40_8_	4	7	0	40	23	stapu	0.8720413	5.812142	96.698105	670990.0	275469.0	395521.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	ssi	0.82432	1.78432	24.5248	1787.0	994.0	792.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	stapu	0.82432	1.78432	24.5248	981.0	851.0	130.0
r10_g10_a1_grid_23_fsp_40_8_	2	7	0	40	23	ssi	0.5373952	4.8245378	64.33471	468273.0	51457.0	416810.0
r10_g10_a1_grid_23_fsp_40_8_	2	7	0	40	23	stapu	0.5373952	4.8245378	70.56063	298891.0	262757.0	36134.0
r10_g10_a1_grid_23_fsp_40_8_	4	3	0	40	23	ssi	0.9418129	1.9389329	54.772465	5214.0	1279.0	3928.0
r10_g10_a1_grid_23_fsp_40_8_	4	3	0	40	23	stapu	0.9424682	1.9408683	60.35593	4962.0	1291.0	3671.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	ssi	0.0029119109	0.69196707	9.977703	118222.0	4954.0	113266.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	stapu	0.0031548988	0.7038092	9.978036	16772.0	13540.0	3232.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	ssi	0.0112288045	0.2773293	9.934185	9200.0	961.0	8238.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	stapu	0.012230534	0.30680192	9.901954	1236.0	888.0	348.0
r10_g10_a1_grid_23_fsp_100_1_	2	7	0	100	23	ssi	1.2954132E-4	0.46045166	9.999263	4605598.0	27476.0	4578118.0
r10_g10_a1_grid_23_fsp_100_1_	2	7	0	100	23	stapu	1.2954132E-4	0.46045166	9.999178	412069.0	276749.0	135320.0
r10_g10_a1_grid_23_fsp_100_1_	4	5	0	100	23	ssi	0.0060996027	0.73523235	19.910265	1533540.0	5708.0	1527753.0
r10_g10_a1_grid_23_fsp_100_1_	4	5	0	100	23	stapu	0.002796753	0.7097467	19.967327	734563.0	17237.0	717326.0
r10_g10_a1_grid_23_fsp_100_1_	4	3	0	100	23	ssi	0.053110287	0.39363235	19.386934	77822.0	1288.0	76523.0
r10_g10_a1_grid_23_fsp_100_1_	4	3	0	100	23	stapu	0.053190235	0.39464673	19.285873	5458.0	1347.0	4111.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	ssi	0.75776	3.61376	53.84896	13696.0	9690.0	4004.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	stapu	0.75776	3.61376	53.76896	14893.0	13325.0	1568.0
r10_g10_a1_grid_23_fsp_40_2_	4	5	0	40	23	ssi	0.9628549	3.9473157	44.41303	23431.0	5984.0	17439.0
r10_g10_a1_grid_23_fsp_40_2_	4	5	0	40	23	stapu	0.960725	3.9433427	49.60021	81098.0	15286.0	65812.0
r10_g10_a1_grid_23_fsp_40_2_	4	7	0	40	23	ssi	0.9633792	5.947021	86.488106	82161.0	23117.0	59027.0
r10_g10_a1_grid_23_fsp_40_2_	4	7	0	40	23	stapu	0.9633792	5.94784	95.90161	704296.0	277420.0	426876.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	ssi	0.896	1.856	38.016	1679.0	937.0	741.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	stapu	0.896	1.856	30.576	983.0	870.0	113.0
r10_g10_a1_grid_23_fsp_40_2_	4	3	0	40	23	ssi	0.989184	1.987584	60.931774	3908.0	1269.0	2632.0
r10_g10_a1_grid_23_fsp_40_2_	4	3	0	40	23	stapu	0.989184	1.987584	60.92979	4535.0	1476.0	3059.0
r10_g10_a1_grid_23_fsp_40_2_	2	7	0	40	23	ssi	0.75776	5.47008	61.82176	105126.0	26029.0	79094.0
r10_g10_a1_grid_23_fsp_40_2_	2	7	0	40	23	stapu	0.75776	5.47008	61.82176	275899.0	262860.0	13039.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	ssi	0.045990147	0.38829315	9.594128	9510.0	995.0	8515.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	stapu	0.045990147	0.38829315	9.594128	2495.0	887.0	1608.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	ssi	2.0096188E-5	0.6981529	9.998602	173614.0	9709.0	163902.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	stapu	2.1978597E-4	0.7637783	9.992796	17764.0	13672.0	4092.0
r10_g10_a1_grid_23_fsp_100_3_	4	3	0	100	23	ssi	0.3284238	1.1270251	14.117765	22866.0	1277.0	21582.0
r10_g10_a1_grid_23_fsp_100_3_	4	3	0	100	23	stapu	0.32850012	1.1514337	14.112782	11783.0	1384.0	10399.0
r10_g10_a1_grid_23_fsp_100_3_	4	5	0	100	23	ssi	0.022449803	1.2920476	19.671316	1444548.0	5595.0	1438914.0
r10_g10_a1_grid_23_fsp_100_3_	4	5	0	100	23	stapu	0.019931762	1.3073604	19.707357	514570.0	15859.0	498711.0
r10_g10_a1_grid_23_fsp_100_3_	2	7	0	100	23	ssi	1.0058884E-4	0.91553146	9.999141	2270055.0	27914.0	2242136.0
r10_g10_a1_grid_23_fsp_100_3_	2	7	0	100	23	stapu	1.0000036E-4	0.91553086	9.999294	311777.0	279089.0	32688.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	ssi	0.80384	3.70624	78.3472	17653.0	16906.0	744.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	stapu	0.80384	3.70624	78.3472	16529.0	13812.0	2717.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	ssi	0.96	1.96	44.08	1057.0	942.0	114.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	stapu	0.96	1.96	44.08	885.0	884.0	1.0
r10_g10_a1_grid_23_fsp_40_4_	2	7	0	40	23	ssi	0.75776	5.51616	64.9456	426783.0	85214.0	341567.0
r10_g10_a1_grid_23_fsp_40_4_	2	7	0	40	23	stapu	0.75776	5.51616	64.9456	278571.0	263386.0	15185.0
r10_g10_a1_grid_23_fsp_40_4_	4	5	0	40	23	ssi	0.9702277	3.9673476	35.3575	9803.0	6053.0	3747.0
r10_g10_a1_grid_23_fsp_40_4_	4	5	0	40	23	stapu	0.9702277	3.9673476	42.193184	47868.0	16217.0	31651.0
r10_g10_a1_grid_23_fsp_40_4_	4	3	0	40	23	ssi	0.99712	1.99712	22.152	2180.0	1309.0	870.0
r10_g10_a1_grid_23_fsp_40_4_	4	3	0	40	23	stapu	0.99712	1.99712	22.152	2035.0	1525.0	510.0
r10_g10_a1_grid_23_fsp_40_4_	4	7	0	40	23	ssi	0.98304	5.97472	84.89728	74122.0	22895.0	51217.0
r10_g10_a1_grid_23_fsp_40_4_	4	7	0	40	23	stapu	0.97746944	5.9647975	64.421455	617613.0	280408.0	337205.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	ssi	0.004877068	0.054908738	9.9724455	20446.0	989.0	19456.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	stapu	0.004877068	0.054908738	9.963526	1153.0	883.0	270.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	ssi	1.5120745E-4	0.13363509	9.998903	392730.0	5048.0	387679.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	stapu	1.5120745E-4	0.13363509	9.998903	45191.0	13534.0	31657.0
r10_g10_a1_grid_23_fsp_100_5_	2	7	0	100	23	ssi	4.1734028E-4	0.9457383	9.995824	2551420.0	52332.0	2499083.0
r10_g10_a1_grid_23_fsp_100_5_	2	7	0	100	23	stapu	5.515663E-4	0.9473253	9.99562	308519.0	279615.0	28904.0
r10_g10_a1_grid_23_fsp_100_5_	4	5	0	100	23	ssi	0.018653952	1.1855952	19.800102	801541.0	4869.0	796645.0
r10_g10_a1_grid_23_fsp_100_5_	4	5	0	100	23	stapu	0.01896701	1.187404	19.804369	306533.0	15722.0	290811.0
r10_g10_a1_grid_23_fsp_100_5_	4	3	0	100	23	ssi	0.021386905	0.5013313	19.65501	68354.0	1342.0	66999.0
r10_g10_a1_grid_23_fsp_100_5_	4	3	0	100	23	stapu	0.020952877	0.5213688	19.710318	15358.0	1387.0	13971.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	ssi	0.720896	3.576896	85.33504	9382.0	5144.0	4230.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	stapu	0.704512	3.509312	105.61696	17453.0	14055.0	3398.0
r10_g10_a1_grid_23_fsp_40_0_	4	3	0	40	23	ssi	0.9984	1.9984	19.784	2407.0	1486.0	919.0
r10_g10_a1_grid_23_fsp_40_0_	4	3	0	40	23	stapu	0.9984	1.9984	38.584	2609.0	1435.0	1174.0
r10_g10_a1_grid_23_fsp_40_0_	2	7	0	40	23	ssi	0.79872	5.65472	118.9776	44542.0	27593.0	16943.0
r10_g10_a1_grid_23_fsp_40_0_	2	7	0	40	23	stapu	0.8192	5.6752	124.424	301048.0	271000.0	30048.0
r10_g10_a1_grid_23_fsp_40_0_	4	5	0	40	23	ssi	0.94657576	3.9161758	58.855064	64177.0	4869.0	59266.0
r10_g10_a1_grid_23_fsp_40_0_	4	5	0	40	23	stapu	0.9482797	3.9186988	62.734344	102869.0	15272.0	87597.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	ssi	1.0	2.0	20.0	1014.0	1013.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	stapu	1.0	2.0	20.0	911.0	911.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	4	7	0	40	23	ssi	0.9669837	5.9532876	98.52827	41522.0	14892.0	26609.0
r10_g10_a1_grid_23_fsp_40_0_	4	7	0	40	23	stapu	0.9733734	5.959677	83.23415	546229.0	284425.0	261804.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	ssi	1.0	2.0	31.0	913.0	913.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	stapu	1.0	2.0	31.0	834.0	834.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	3	0	0	23	ssi	1.0	2.0	16.0	1226.0	1226.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	3	0	0	23	stapu	1.0	2.0	16.0	1308.0	1308.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	ssi	1.0	4.0	40.0	15134.0	15134.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	stapu	1.0	4.0	40.0	12796.0	12796.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	7	0	0	23	ssi	1.0	6.0	36.0	75910.0	75910.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	7	0	0	23	stapu	1.0	6.0	36.0	270575.0	270575.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	5	0	0	23	ssi	1.0	4.0	32.0	10864.0	10864.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	4	5	0	0	23	stapu	1.0	4.0	32.0	14732.0	14732.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	7	0	0	23	ssi	1.0	6.0	33.0	74162.0	74162.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	7	0	0	23	stapu	1.0	6.0	33.0	260416.0	260416.0	0.0
