fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	3	0	0	8	ssi	1.0	2.0	6.0	88.0	88.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	3	0	0	8	stapu	1.0	2.0	6.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	5	0	0	8	ssi	1.0	4.0	14.0	164.0	164.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	5	0	0	8	stapu	1.0	4.0	14.0	246.0	246.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	7	0	0	8	ssi	1.0	6.0	15.0	283.0	283.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	7	0	0	8	stapu	1.0	6.0	15.0	2750.0	2750.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	ssi	1.0	4.0	12.0	135.0	135.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	stapu	1.0	4.0	12.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	ssi	1.0	6.0	16.0	663.0	663.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	stapu	1.0	6.0	16.0	2368.0	2368.0	0.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	ssi	0.04627573	2.6262383	9.696564	7665.0	385.0	7279.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	stapu	0.04627573	2.6262383	9.710976	4320.0	2638.0	1682.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	ssi	0.13825788	1.6187466	8.965114	1141.0	132.0	1009.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	stapu	0.13825788	1.6187466	8.965114	505.0	185.0	320.0
r10_g10_a1_grid_8_fsp_100_7_	4	3	0	100	8	ssi	0.5932283	1.4782605	11.396941	481.0	88.0	392.0
r10_g10_a1_grid_8_fsp_100_7_	4	3	0	100	8	stapu	0.5933866	1.4790229	11.390781	294.0	81.0	213.0
r10_g10_a1_grid_8_fsp_100_7_	4	5	0	100	8	ssi	0.22292908	2.4706888	17.435753	7767.0	155.0	7604.0
r10_g10_a1_grid_8_fsp_100_7_	4	5	0	100	8	stapu	0.28296235	2.6283844	16.56742	5812.0	266.0	5546.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.21369283	0.82803386	8.394665	211.0	118.0	93.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.21905845	0.8589847	8.367837	84.0	69.0	15.0
r10_g10_a1_grid_8_fsp_100_7_	4	7	0	100	8	ssi	0.24753994	3.9551747	17.19617	46969.0	328.0	46627.0
r10_g10_a1_grid_8_fsp_100_7_	4	7	0	100	8	stapu	0.254617	3.9790008	16.921415	71874.0	3255.0	68619.0
r10_g10_a1_grid_8_fsp_100_9_	4	7	0	100	8	ssi	0.21305157	3.5552928	17.756706	84026.0	717.0	83296.0
r10_g10_a1_grid_8_fsp_100_9_	4	7	0	100	8	stapu	0.23735218	3.5237312	17.121704	34466.0	2832.0	31634.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	ssi	0.015964182	1.7854661	9.90129	14125.0	588.0	13536.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	stapu	0.023001453	1.8763802	9.855478	3677.0	2214.0	1463.0
r10_g10_a1_grid_8_fsp_100_9_	4	3	0	100	8	ssi	0.41357675	1.0500369	14.713112	669.0	95.0	572.0
r10_g10_a1_grid_8_fsp_100_9_	4	3	0	100	8	stapu	0.41357675	1.0500369	13.916077	240.0	82.0	158.0
r10_g10_a1_grid_8_fsp_100_9_	4	5	0	100	8	ssi	0.58260673	3.0938745	12.199337	3625.0	158.0	3465.0
r10_g10_a1_grid_8_fsp_100_9_	4	5	0	100	8	stapu	0.58032703	3.0915947	11.674967	4041.0	287.0	3754.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	ssi	0.049401592	1.1828501	9.716099	1378.0	141.0	1236.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	stapu	0.049401592	1.1828501	9.66292	528.0	194.0	334.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.14252803	0.5052992	9.111438	285.0	77.0	208.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.14668259	0.5221325	8.92299	89.0	73.0	16.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	ssi	1.0	4.0	15.0	136.0	136.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	stapu	1.0	4.0	15.0	183.0	182.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	ssi	1.0	6.0	17.0	678.0	678.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	stapu	1.0	6.0	17.0	2340.0	2340.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	9.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	9.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	7	0	0	8	ssi	1.0	6.0	16.0	275.0	275.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	7	0	0	8	stapu	1.0	6.0	16.0	2746.0	2746.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	3	0	0	8	ssi	1.0	2.0	5.0	86.0	86.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	3	0	0	8	stapu	1.0	2.0	5.0	75.0	75.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	5	0	0	8	ssi	1.0	4.0	10.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	5	0	0	8	stapu	1.0	4.0	10.0	238.0	238.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	ssi	0.928	3.928	14.68	458.0	256.0	202.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	stapu	0.928	3.928	14.68	252.0	203.0	49.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	104.0	104.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	4	7	0	40	8	ssi	0.9906688	5.990669	14.538368	765.0	712.0	53.0
r10_g10_a1_grid_8_fsp_40_9_	4	7	0	40	8	stapu	0.9906688	5.990669	17.466368	4618.0	2954.0	1664.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	ssi	0.79872	5.65472	26.1312	3823.0	1117.0	2705.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	stapu	0.79872	5.65472	26.1312	3321.0	2548.0	773.0
r10_g10_a1_grid_8_fsp_40_9_	4	3	0	40	8	ssi	0.9984	1.9984	5.224	101.0	91.0	10.0
r10_g10_a1_grid_8_fsp_40_9_	4	3	0	40	8	stapu	0.9984	1.9984	6.824	123.0	77.0	46.0
r10_g10_a1_grid_8_fsp_40_9_	4	5	0	40	8	ssi	0.99712	3.99712	10.4992	177.0	167.0	10.0
r10_g10_a1_grid_8_fsp_40_9_	4	5	0	40	8	stapu	0.99712	3.99712	10.4992	652.0	276.0	376.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.49227813	1.3258326	5.490609	161.0	130.0	31.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.49227813	1.3258326	5.490609	93.0	85.0	8.0
r10_g10_a1_grid_8_fsp_100_3_	4	3	0	100	8	ssi	0.84481674	1.8256916	5.420894	165.0	89.0	76.0
r10_g10_a1_grid_8_fsp_100_3_	4	3	0	100	8	stapu	0.84481674	1.8256916	5.420894	228.0	76.0	152.0
r10_g10_a1_grid_8_fsp_100_3_	4	7	0	100	8	ssi	0.13746344	3.230236	18.584394	53437.0	327.0	53096.0
r10_g10_a1_grid_8_fsp_100_3_	4	7	0	100	8	stapu	0.14288084	3.3116302	18.430208	95542.0	3148.0	92394.0
r10_g10_a1_grid_8_fsp_100_3_	4	5	0	100	8	ssi	0.5774932	3.3358853	12.121834	2597.0	168.0	2427.0
r10_g10_a1_grid_8_fsp_100_3_	4	5	0	100	8	stapu	0.5870921	3.3588405	11.914042	3280.0	286.0	2994.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	ssi	0.06742114	2.3856733	9.572823	6522.0	379.0	6142.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	stapu	0.045509625	2.3648877	9.7355585	3743.0	2528.0	1215.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	ssi	0.19307011	2.2453241	8.497779	562.0	191.0	371.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	stapu	0.19307011	2.2453241	8.497779	321.0	183.0	138.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	5.0	106.0	106.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	5.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	5	0	0	8	ssi	1.0	4.0	9.0	210.0	210.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	5	0	0	8	stapu	1.0	4.0	9.0	238.0	238.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	3	0	0	8	ssi	1.0	2.0	7.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	3	0	0	8	stapu	1.0	2.0	7.0	76.0	76.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	ssi	1.0	4.0	13.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	stapu	1.0	4.0	13.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	ssi	1.0	6.0	17.0	557.0	557.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	stapu	1.0	6.0	17.0	2297.0	2297.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	7	0	0	8	ssi	1.0	6.0	11.0	506.0	506.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	7	0	0	8	stapu	1.0	6.0	11.0	2291.0	2291.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	0.96	1.96	9.96	120.0	101.0	19.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	0.96	1.96	9.96	89.0	81.0	8.0
r10_g10_a1_grid_8_fsp_40_7_	4	5	0	40	8	ssi	0.9832038	3.983204	17.953049	189.0	177.0	11.0
r10_g10_a1_grid_8_fsp_40_7_	4	5	0	40	8	stapu	0.9832038	3.983204	17.953049	671.0	259.0	412.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	ssi	0.79872	3.75872	22.8464	260.0	200.0	60.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	stapu	0.79872	3.75872	19.9248	292.0	200.0	92.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	ssi	1.0	6.0	18.0	768.0	768.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	stapu	1.0	6.0	18.0	2445.0	2445.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	4	7	0	40	8	ssi	0.9710469	5.968167	24.738684	565.0	327.0	237.0
r10_g10_a1_grid_8_fsp_40_7_	4	7	0	40	8	stapu	0.9710469	5.969447	21.794939	8092.0	3015.0	5077.0
r10_g10_a1_grid_8_fsp_40_7_	4	3	0	40	8	ssi	0.9984	1.9984	7.7344	112.0	91.0	21.0
r10_g10_a1_grid_8_fsp_40_7_	4	3	0	40	8	stapu	0.9984	1.9984	8.9824	118.0	87.0	31.0
r10_g10_a1_grid_8_fsp_100_5_	4	5	0	100	8	ssi	0.51955885	3.1555681	12.166019	2962.0	173.0	2786.0
r10_g10_a1_grid_8_fsp_100_5_	4	5	0	100	8	stapu	0.5211488	3.161104	12.293478	3866.0	279.0	3587.0
r10_g10_a1_grid_8_fsp_100_5_	4	7	0	100	8	ssi	0.27375284	3.9550354	16.524258	44014.0	330.0	43672.0
r10_g10_a1_grid_8_fsp_100_5_	4	7	0	100	8	stapu	0.2830258	3.9618657	16.164982	79801.0	3339.0	76462.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.2999283	0.97183615	7.6614976	201.0	88.0	113.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.2999283	0.97183615	7.82927	91.0	74.0	17.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	ssi	0.05512125	2.340046	9.666748	7744.0	393.0	7350.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	stapu	0.05512125	2.340046	9.652336	4027.0	2684.0	1343.0
r10_g10_a1_grid_8_fsp_100_5_	4	3	0	100	8	ssi	0.40746817	1.1358776	14.413235	816.0	94.0	720.0
r10_g10_a1_grid_8_fsp_100_5_	4	3	0	100	8	stapu	0.40746817	1.1358776	14.531328	817.0	92.0	725.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	ssi	0.13557236	2.089832	8.892641	516.0	192.0	324.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	stapu	0.13557236	2.089832	8.892641	260.0	184.0	76.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	ssi	1.0	4.0	12.0	217.0	217.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	stapu	1.0	4.0	12.0	181.0	181.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	3	0	0	8	ssi	1.0	2.0	4.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	3	0	0	8	stapu	1.0	2.0	4.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	5	0	0	8	ssi	1.0	4.0	11.0	155.0	155.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	5	0	0	8	stapu	1.0	4.0	11.0	237.0	236.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	6.0	672.0	672.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	6.0	153.0	153.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	ssi	1.0	6.0	21.0	531.0	531.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	stapu	1.0	6.0	21.0	2461.0	2461.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	7	0	0	8	ssi	1.0	6.0	16.0	560.0	560.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	7	0	0	8	stapu	1.0	6.0	16.0	2556.0	2556.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	5	0	0	8	ssi	1.0	4.0	10.0	166.0	166.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	5	0	0	8	stapu	1.0	4.0	10.0	230.0	230.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	ssi	1.0	4.0	10.0	196.0	196.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	stapu	1.0	4.0	10.0	168.0	168.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	6.0	116.0	116.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	6.0	93.0	92.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	4	3	0	0	8	ssi	1.0	2.0	4.0	86.0	86.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	3	0	0	8	stapu	1.0	2.0	4.0	73.0	73.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	7	0	0	8	ssi	1.0	6.0	11.0	509.0	509.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	7	0	0	8	stapu	1.0	6.0	11.0	2631.0	2631.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	ssi	1.0	6.0	15.0	967.0	967.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	stapu	1.0	6.0	15.0	2071.0	2071.0	0.0
r10_g10_a1_grid_8_fsp_100_1_	4	3	0	100	8	ssi	0.8822519	1.8634069	5.3658857	208.0	94.0	114.0
r10_g10_a1_grid_8_fsp_100_1_	4	3	0	100	8	stapu	0.88294774	1.8658013	5.347307	190.0	76.0	114.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	ssi	0.11316325	1.5416043	9.362126	1150.0	211.0	939.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	stapu	0.12776631	1.6641784	9.017571	322.0	185.0	137.0
r10_g10_a1_grid_8_fsp_100_1_	4	7	0	100	8	ssi	0.26894566	3.8693414	16.95763	37426.0	310.0	37107.0
r10_g10_a1_grid_8_fsp_100_1_	4	7	0	100	8	stapu	0.25118986	3.8293035	16.933754	36965.0	2911.0	34054.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.41688362	1.1287684	6.6048617	130.0	106.0	24.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.41688362	1.1287684	6.6048617	99.0	80.0	19.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	ssi	0.032808788	2.2505615	9.77831	8660.0	398.0	8261.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	stapu	0.026665786	2.2503476	9.829778	3893.0	2593.0	1300.0
r10_g10_a1_grid_8_fsp_100_1_	4	5	0	100	8	ssi	0.54385406	3.2660472	12.396395	2990.0	160.0	2827.0
r10_g10_a1_grid_8_fsp_100_1_	4	5	0	100	8	stapu	0.5639211	3.3028975	12.849754	5362.0	283.0	5079.0
