fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	stapu	1.0	4.0	42.0	7307.0	7306.0	1.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	ssi	0.96	1.96	37.0	1121.0	687.0	433.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	stapu	0.96	1.96	71.0	881.0	657.0	224.0
r10_g10_a1_grid_20_fsp_40_3_	2	7	0	40	20	ssi	1.0	6.0	57.0	15205.0	15205.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	7	0	40	20	stapu	1.0	6.0	51.0	149540.0	149540.0	0.0
r10_g10_a1_grid_20_fsp_100_0_	4	3	0	100	20	ssi	0.041448012	0.43175548	19.361603	52588.0	807.0	51766.0
r10_g10_a1_grid_20_fsp_100_0_	4	3	0	100	20	stapu	0.04376739	0.43424574	19.33516	11580.0	855.0	10725.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	ssi	0.24027249	0.85461354	8.261766	2391.0	555.0	1836.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	stapu	0.24027249	0.85461354	8.127549	630.0	505.0	125.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	ssi	0.019720707	1.0394648	9.811324	52434.0	2707.0	49725.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	stapu	0.019720707	1.0394648	9.899774	9786.0	7267.0	2519.0
r10_g10_a1_grid_20_fsp_100_0_	2	7	0	100	20	ssi	5.929676E-4	1.2093189	9.996504	1161066.0	26968.0	1134095.0
r10_g10_a1_grid_20_fsp_100_0_	2	7	0	100	20	stapu	5.9221935E-4	1.209318	9.99695	201003.0	153127.0	47876.0
r10_g10_a1_grid_20_fsp_0_1_	2	7	0	0	20	ssi	1.0	6.0	36.0	184965.0	184965.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	7	0	0	20	stapu	1.0	6.0	36.0	144063.0	144062.0	1.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	ssi	1.0	4.0	21.0	7968.0	7968.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	stapu	1.0	4.0	21.0	6716.0	6716.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	3	0	0	20	ssi	1.0	2.0	14.0	724.0	724.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	3	0	0	20	stapu	1.0	2.0	14.0	727.0	727.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	ssi	1.0	2.0	21.0	688.0	688.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	stapu	1.0	2.0	21.0	553.0	553.0	0.0
r10_g10_a1_grid_20_fsp_40_8_	2	7	0	40	20	ssi	0.896	5.856	78.92	311842.0	123054.0	188784.0
r10_g10_a1_grid_20_fsp_40_8_	2	7	0	40	20	stapu	0.896	5.856	78.92	157099.0	150805.0	6294.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	ssi	0.8448	3.7728	60.704	8862.0	8433.0	428.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	stapu	0.8448	3.7728	60.704	7425.0	7424.0	1.0
r10_g10_a1_grid_20_fsp_40_8_	4	3	0	40	20	ssi	0.9984	1.9984	16.384	1348.0	783.0	564.0
r10_g10_a1_grid_20_fsp_40_8_	4	3	0	40	20	stapu	0.9984	1.9984	16.384	1811.0	879.0	932.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	ssi	0.96	1.96	41.4	685.0	611.0	73.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	stapu	0.96	1.96	41.4	672.0	547.0	125.0
