fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	stapu	1.0	2.0	14.0	371.0	371.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	7	0	0	17	ssi	1.0	6.0	33.0	11129.0	11129.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	7	0	0	17	stapu	1.0	6.0	33.0	71250.0	71249.0	1.0
r10_g10_a1_grid_17_fsp_0_1_	4	7	0	0	17	ssi	1.0	6.0	37.0	87640.0	87640.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	7	0	0	17	stapu	1.0	6.0	37.0	74734.0	74734.0	0.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	ssi	0.008482419	0.23566282	9.933976	545.0	320.0	224.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	stapu	0.008482419	0.23566282	9.933976	462.0	301.0	161.0
r10_g10_a1_grid_17_fsp_100_6_	4	7	0	100	17	ssi	0.01527737	1.9420542	19.824417	4118583.0	4132.0	4114393.0
r10_g10_a1_grid_17_fsp_100_6_	4	7	0	100	17	stapu	0.01368853	1.8659781	19.832384	1129132.0	81286.0	1047846.0
r10_g10_a1_grid_17_fsp_100_6_	4	5	0	100	17	ssi	0.027692959	1.3558189	19.640203	377764.0	2550.0	375186.0
r10_g10_a1_grid_17_fsp_100_6_	4	5	0	100	17	stapu	0.03310571	1.3386803	19.58543	214730.0	6010.0	208720.0
r10_g10_a1_grid_17_fsp_100_6_	4	3	0	100	17	ssi	0.20089462	0.96733946	17.238895	9513.0	452.0	9058.0
r10_g10_a1_grid_17_fsp_100_6_	4	3	0	100	17	stapu	0.202407	0.9797459	17.201109	1658.0	438.0	1220.0
r10_g10_a1_grid_17_fsp_100_6_	2	5	0	100	17	ssi	0.0079929205	0.4178971	9.958737	59706.0	2395.0	57310.0
r10_g10_a1_grid_17_fsp_100_6_	2	5	0	100	17	stapu	0.008232969	0.4191731	9.92932	5003.0	3330.0	1673.0
r10_g10_a1_grid_17_fsp_100_6_	2	7	0	100	17	ssi	5.154616E-4	1.6266674	9.996124	369012.0	12027.0	356982.0
r10_g10_a1_grid_17_fsp_100_6_	2	7	0	100	17	stapu	5.1505235E-4	1.6267035	9.997	88033.0	76354.0	11679.0
r10_g10_a1_grid_17_fsp_100_4_	4	3	0	100	17	ssi	0.5872105	1.5202163	9.599683	6770.0	433.0	6335.0
r10_g10_a1_grid_17_fsp_100_4_	4	3	0	100	17	stapu	0.5735356	1.5078169	11.023638	1972.0	467.0	1505.0
r10_g10_a1_grid_17_fsp_100_4_	2	5	0	100	17	ssi	0.023038087	1.2635455	9.827164	18581.0	1381.0	17199.0
r10_g10_a1_grid_17_fsp_100_4_	2	5	0	100	17	stapu	0.027340727	1.2678481	9.81718	5539.0	3398.0	2141.0
r10_g10_a1_grid_17_fsp_100_4_	4	7	0	100	17	ssi	0.0118110925	2.2548585	19.885408	3566360.0	5868.0	3560452.0
r10_g10_a1_grid_17_fsp_100_4_	4	7	0	100	17	stapu	0.012340628	2.2603548	19.83145	2332855.0	84251.0	2248604.0
r10_g10_a1_grid_17_fsp_100_4_	4	5	0	100	17	ssi	0.10464478	1.8933427	18.830614	183196.0	1353.0	181829.0
r10_g10_a1_grid_17_fsp_100_4_	4	5	0	100	17	stapu	0.10061257	1.9128172	18.760305	27938.0	3653.0	24285.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	ssi	0.089386255	0.43075693	9.440478	2408.0	325.0	2082.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	stapu	0.089386255	0.43075693	9.278191	363.0	285.0	78.0
r10_g10_a1_grid_17_fsp_100_4_	2	7	0	100	17	ssi	0.0020563973	1.32935	9.98842	408682.0	6654.0	402026.0
r10_g10_a1_grid_17_fsp_100_4_	2	7	0	100	17	stapu	0.0017754439	1.3286054	9.987162	88543.0	75319.0	13224.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	ssi	0.23382747	0.99179226	7.7822866	951.0	331.0	620.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	stapu	0.23382747	0.99179226	7.7822866	374.0	281.0	93.0
r10_g10_a1_grid_17_fsp_100_2_	2	7	0	100	17	ssi	0.00174816	0.779006	9.990221	743624.0	6626.0	736996.0
r10_g10_a1_grid_17_fsp_100_2_	2	7	0	100	17	stapu	0.00174816	0.779006	9.988724	87176.0	75587.0	11589.0
r10_g10_a1_grid_17_fsp_100_2_	4	7	0	100	17	ssi	0.01593461	2.527394	19.779776	4727447.0	14048.0	4713320.0
r10_g10_a1_grid_17_fsp_100_2_	4	7	0	100	17	stapu	0.016092263	2.5425282	19.822983	1050678.0	76458.0	974220.0
r10_g10_a1_grid_17_fsp_100_2_	4	3	0	100	17	ssi	0.23102228	0.9025523	16.509684	10757.0	447.0	10306.0
r10_g10_a1_grid_17_fsp_100_2_	4	3	0	100	17	stapu	0.23109978	0.9048325	16.509296	2963.0	439.0	2524.0
r10_g10_a1_grid_17_fsp_100_2_	2	5	0	100	17	ssi	0.08129359	1.8051859	9.37363	8672.0	1363.0	7308.0
r10_g10_a1_grid_17_fsp_100_2_	2	5	0	100	17	stapu	0.08129359	1.8051859	9.556639	4719.0	3383.0	1336.0
r10_g10_a1_grid_17_fsp_40_8_	2	5	0	40	17	ssi	0.6586368	3.4890368	83.11936	3852.0	2644.0	1204.0
r10_g10_a1_grid_17_fsp_40_8_	2	5	0	40	17	stapu	0.6586368	3.4109569	71.62003	5536.0	3660.0	1876.0
r10_g10_a1_grid_17_fsp_40_8_	2	7	0	40	17	ssi	0.6029312	5.1747074	73.98727	46070.0	22138.0	23927.0
r10_g10_a1_grid_17_fsp_40_8_	2	7	0	40	17	stapu	0.6029312	5.1747074	73.98727	88550.0	73814.0	14736.0
r10_g10_a1_grid_17_fsp_40_8_	4	7	0	40	17	ssi	0.94384944	5.8917174	44.839134	114199.0	24178.0	90008.0
r10_g10_a1_grid_17_fsp_40_8_	4	7	0	40	17	stapu	0.94542235	5.903049	43.72071	235865.0	77515.0	158350.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	ssi	0.96	1.96	20.6	374.0	336.0	38.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	stapu	0.96	1.96	30.2	370.0	303.0	67.0
r10_g10_a1_grid_17_fsp_40_8_	4	5	0	40	17	ssi	0.96976894	3.9513497	31.339533	14543.0	2483.0	12053.0
r10_g10_a1_grid_17_fsp_40_8_	4	5	0	40	17	stapu	0.9712435	3.9528244	30.832243	19146.0	4278.0	14868.0
r10_g10_a1_grid_17_fsp_40_8_	4	3	0	40	17	ssi	0.9984	1.9984	8.488	545.0	427.0	117.0
r10_g10_a1_grid_17_fsp_40_8_	4	3	0	40	17	stapu	0.9984	1.9984	8.888	600.0	451.0	149.0
r10_g10_a1_grid_17_fsp_40_2_	2	7	0	40	17	ssi	0.497025	4.823489	39.72562	107082.0	12304.0	94776.0
r10_g10_a1_grid_17_fsp_40_2_	2	7	0	40	17	stapu	0.46305117	4.7264366	47.37617	83407.0	72084.0	11323.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	ssi	0.8704	1.8304	21.0864	565.0	337.0	227.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	stapu	0.8704	1.8304	21.0864	315.0	314.0	1.0
r10_g10_a1_grid_17_fsp_40_2_	2	5	0	40	17	ssi	0.49912217	2.9709558	28.29331	12086.0	2496.0	9589.0
r10_g10_a1_grid_17_fsp_40_2_	2	5	0	40	17	stapu	0.5075108	3.0129316	25.67718	4981.0	3346.0	1635.0
r10_g10_a1_grid_17_fsp_40_2_	4	5	0	40	17	ssi	0.9288863	3.8976164	28.34755	7929.0	1417.0	6509.0
r10_g10_a1_grid_17_fsp_40_2_	4	5	0	40	17	stapu	0.9254889	3.8962178	31.573927	27144.0	4348.0	22796.0
r10_g10_a1_grid_17_fsp_40_2_	4	3	0	40	17	ssi	0.97775614	1.970729	13.006208	1639.0	413.0	1224.0
r10_g10_a1_grid_17_fsp_40_2_	4	3	0	40	17	stapu	0.97775614	1.970729	14.0375805	1274.0	424.0	850.0
r10_g10_a1_grid_17_fsp_40_2_	4	7	0	40	17	ssi	0.9047336	5.8503456	30.218122	63870.0	8573.0	55292.0
r10_g10_a1_grid_17_fsp_40_2_	4	7	0	40	17	stapu	0.9058241	5.85314	30.501404	248508.0	74977.0	173531.0
r10_g10_a1_grid_17_fsp_0_8_	2	7	0	0	17	ssi	1.0	6.0	37.0	88232.0	88232.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	7	0	0	17	stapu	1.0	6.0	37.0	71294.0	71293.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	ssi	1.0	2.0	9.0	319.0	319.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	stapu	1.0	2.0	9.0	298.0	298.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	5	0	0	17	ssi	1.0	4.0	16.0	1499.0	1499.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	5	0	0	17	stapu	1.0	4.0	15.0	3786.0	3786.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	3	0	0	17	ssi	1.0	2.0	13.0	394.0	394.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	3	0	0	17	stapu	1.0	2.0	13.0	386.0	386.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	5	0	0	17	ssi	1.0	4.0	15.0	3768.0	3768.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	5	0	0	17	stapu	1.0	4.0	15.0	3117.0	3117.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	7	0	0	17	ssi	1.0	6.0	27.0	6452.0	6452.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	7	0	0	17	stapu	1.0	6.0	27.0	73517.0	73517.0	0.0
r10_g10_a1_grid_17_fsp_100_1_	2	5	0	100	17	ssi	0.0047364985	1.1706617	9.972356	18530.0	1483.0	17045.0
r10_g10_a1_grid_17_fsp_100_1_	2	5	0	100	17	stapu	0.0047364985	1.1706617	9.957428	5262.0	3568.0	1694.0
r10_g10_a1_grid_17_fsp_100_1_	4	3	0	100	17	ssi	0.08450248	0.5661801	18.667103	17602.0	448.0	17146.0
r10_g10_a1_grid_17_fsp_100_1_	4	3	0	100	17	stapu	0.08450515	0.56626385	18.665468	4981.0	437.0	4544.0
r10_g10_a1_grid_17_fsp_100_1_	4	7	0	100	17	ssi	0.0068677505	2.0691495	19.90099	1958950.0	3386.0	1955492.0
r10_g10_a1_grid_17_fsp_100_1_	4	7	0	100	17	stapu	0.0066599655	2.0667899	19.919218	2796696.0	80754.0	2715942.0
r10_g10_a1_grid_17_fsp_100_1_	4	5	0	100	17	ssi	0.059705883	1.9777145	19.102577	147661.0	1449.0	146186.0
r10_g10_a1_grid_17_fsp_100_1_	4	5	0	100	17	stapu	0.061004248	1.9843211	19.236584	86320.0	4020.0	82300.0
r10_g10_a1_grid_17_fsp_100_1_	2	7	0	100	17	ssi	2.3021948E-5	0.73320186	9.999798	986056.0	12153.0	973898.0
r10_g10_a1_grid_17_fsp_100_1_	2	7	0	100	17	stapu	2.3185197E-5	0.733205	9.9997635	133817.0	76151.0	57666.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	ssi	0.0461878	0.46410507	9.549159	2153.0	341.0	1811.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	stapu	0.0461878	0.46410507	9.549159	753.0	301.0	452.0
r10_g10_a1_grid_17_fsp_40_0_	2	7	0	40	17	ssi	0.6291456	5.2838655	79.28519	26864.0	22076.0	4787.0
r10_g10_a1_grid_17_fsp_40_0_	2	7	0	40	17	stapu	0.6422528	5.317453	61.980927	82273.0	73382.0	8891.0
r10_g10_a1_grid_17_fsp_40_0_	4	3	0	40	17	ssi	0.9984	1.9984	31.4224	553.0	427.0	123.0
r10_g10_a1_grid_17_fsp_40_0_	4	3	0	40	17	stapu	0.9984	1.9984	31.7424	985.0	490.0	495.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	ssi	1.0	2.0	8.0	407.0	407.0	0.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	stapu	1.0	2.0	8.0	316.0	315.0	1.0
r10_g10_a1_grid_17_fsp_40_0_	2	5	0	40	17	ssi	0.79872	3.65472	56.3904	3538.0	2519.0	1017.0
r10_g10_a1_grid_17_fsp_40_0_	2	5	0	40	17	stapu	0.79872	3.65472	56.3904	4522.0	3490.0	1032.0
r10_g10_a1_grid_17_fsp_40_0_	4	5	0	40	17	ssi	0.9694085	3.9610884	42.65564	7938.0	1723.0	6208.0
r10_g10_a1_grid_17_fsp_40_0_	4	5	0	40	17	stapu	0.9694085	3.9610884	60.55232	27874.0	4471.0	23403.0
r10_g10_a1_grid_17_fsp_40_0_	4	7	0	40	17	ssi	0.9781248	5.968781	66.80128	12585.0	3448.0	9125.0
r10_g10_a1_grid_17_fsp_40_0_	4	7	0	40	17	stapu	0.9773056	5.9669375	66.14624	217782.0	78801.0	138981.0
r10_g10_a1_grid_17_fsp_40_6_	2	5	0	40	17	ssi	0.47521463	3.0543635	58.88296	7133.0	1514.0	5616.0
r10_g10_a1_grid_17_fsp_40_6_	2	5	0	40	17	stapu	0.49031413	3.145034	70.4788	4731.0	3351.0	1380.0
r10_g10_a1_grid_17_fsp_40_6_	4	5	0	40	17	ssi	0.99328	3.99168	35.0352	3159.0	1660.0	1494.0
r10_g10_a1_grid_17_fsp_40_6_	4	5	0	40	17	stapu	0.99328	3.99168	47.9664	13397.0	4934.0	8463.0
r10_g10_a1_grid_17_fsp_40_6_	4	3	0	40	17	ssi	0.9984	1.9984	19.6	558.0	440.0	117.0
r10_g10_a1_grid_17_fsp_40_6_	4	3	0	40	17	stapu	0.9984	1.9984	19.6	659.0	470.0	189.0
r10_g10_a1_grid_17_fsp_40_6_	4	7	0	40	17	ssi	0.83689916	5.771516	90.00599	38681.0	6124.0	32536.0
r10_g10_a1_grid_17_fsp_40_6_	4	7	0	40	17	stapu	0.8404506	5.7874436	85.98141	302343.0	77471.0	224872.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	ssi	0.8704	1.8304	41.288	580.0	336.0	243.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	stapu	0.8704	1.8304	41.288	380.0	314.0	66.0
r10_g10_a1_grid_17_fsp_40_6_	2	7	0	40	17	ssi	0.42580575	4.838286	72.35018	110596.0	14207.0	96386.0
r10_g10_a1_grid_17_fsp_40_6_	2	7	0	40	17	stapu	0.4056731	4.532146	59.860424	89004.0	73638.0	15366.0
r10_g10_a1_grid_17_fsp_0_4_	2	7	0	0	17	ssi	1.0	6.0	36.0	20138.0	20138.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	7	0	0	17	stapu	1.0	6.0	36.0	71237.0	71237.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	ssi	1.0	2.0	24.0	396.0	396.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	stapu	1.0	2.0	24.0	321.0	321.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	5	0	0	17	ssi	1.0	4.0	26.0	2452.0	2452.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	5	0	0	17	stapu	1.0	4.0	26.0	3362.0	3362.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	5	0	0	17	ssi	1.0	4.0	20.0	2560.0	2560.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	5	0	0	17	stapu	1.0	4.0	20.0	3948.0	3948.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	3	0	0	17	ssi	1.0	2.0	10.0	405.0	405.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	3	0	0	17	stapu	1.0	2.0	9.0	410.0	410.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	7	0	0	17	ssi	1.0	6.0	30.0	8071.0	8071.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	7	0	0	17	stapu	1.0	6.0	30.0	75438.0	75438.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	7	0	40	17	ssi	0.6750208	5.401741	64.4752	13839.0	9047.0	4790.0
r10_g10_a1_grid_17_fsp_40_4_	2	7	0	40	17	stapu	0.704512	5.463232	59.462914	81347.0	72164.0	9183.0
r10_g10_a1_grid_17_fsp_40_4_	2	5	0	40	17	ssi	0.761856	3.632256	34.78272	8204.0	4119.0	4085.0
r10_g10_a1_grid_17_fsp_40_4_	2	5	0	40	17	stapu	0.77824	3.64864	28.56704	4023.0	3279.0	744.0
r10_g10_a1_grid_17_fsp_40_4_	4	7	0	40	17	ssi	0.9280789	5.8881435	58.43794	20901.0	4166.0	16727.0
r10_g10_a1_grid_17_fsp_40_4_	4	7	0	40	17	stapu	0.93690264	5.8986053	56.325275	247533.0	77398.0	170135.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	ssi	1.0	2.0	28.0	333.0	332.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	stapu	1.0	2.0	28.0	317.0	317.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	4	3	0	40	17	ssi	1.0	2.0	9.0	419.0	419.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	4	3	0	40	17	stapu	1.0	2.0	9.0	431.0	431.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	4	5	0	40	17	ssi	0.9821798	3.9792998	37.899353	3600.0	2651.0	946.0
r10_g10_a1_grid_17_fsp_40_4_	4	5	0	40	17	stapu	0.9832038	3.9816039	32.307354	10517.0	4095.0	6422.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	ssi	1.0	2.0	9.0	351.0	351.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	stapu	1.0	2.0	9.0	360.0	360.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	7	0	0	17	ssi	1.0	6.0	21.0	18671.0	18671.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	7	0	0	17	stapu	1.0	6.0	21.0	70906.0	70906.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	5	0	0	17	ssi	1.0	4.0	15.0	1519.0	1519.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	5	0	0	17	stapu	1.0	4.0	15.0	3921.0	3921.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	5	0	0	17	ssi	1.0	4.0	22.0	2452.0	2452.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	5	0	0	17	stapu	1.0	4.0	22.0	3284.0	3284.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	7	0	0	17	ssi	1.0	6.0	31.0	19125.0	19125.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	7	0	0	17	stapu	1.0	6.0	31.0	75257.0	75257.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	3	0	0	17	ssi	1.0	2.0	7.0	411.0	411.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	3	0	0	17	stapu	1.0	2.0	7.0	421.0	421.0	0.0
