fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_6_	4	7	0	100	11	stapu	0.1497948	3.4458928	18.255465	189693.0	11773.0	177906.0
r10_g10_a1_grid_11_fsp_100_6_	4	9	0	100	11	ssi	0.045790937	4.359273	19.529957	2312057.0	1951.0	2310048.0
r10_g10_a1_grid_11_fsp_100_6_	4	9	0	100	11	stapu	0.050075304	4.4218283	19.44349	3434358.0	225110.0	3209179.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.066792585	1.5680703	19.166452	50275.0	346.0	49906.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.06496352	1.6436089	19.336197	41947.0	993.0	40933.0
r10_g10_a1_grid_11_fsp_0_3_	4	7	0	0	11	ssi	1.0	6.0	17.0	1436.0	1436.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	7	0	0	11	stapu	1.0	6.0	17.0	9802.0	9801.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	9	0	0	11	ssi	1.0	8.0	18.0	1799.0	1799.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	9	0	0	11	stapu	1.0	8.0	18.0	204662.0	204662.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	ssi	1.0	2.0	4.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	stapu	1.0	2.0	4.0	176.0	176.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	8.0	367.0	367.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	8.0	636.0	636.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	4	9	0	100	11	ssi	0.016898422	2.7938654	19.830843	7852069.0	1890.0	7850106.0
r10_g10_a1_grid_11_fsp_100_9_	4	9	0	100	11	stapu	0.013924298	2.7655966	19.868086	4991515.0	226823.0	4764479.0
r10_g10_a1_grid_11_fsp_100_9_	4	7	0	100	11	ssi	0.06976454	2.9476295	19.22208	332691.0	1475.0	331191.0
r10_g10_a1_grid_11_fsp_100_9_	4	7	0	100	11	stapu	0.07970117	3.1175513	19.019373	402307.0	11479.0	390797.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.24854174	2.607992	16.509205	16739.0	342.0	16389.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.24336801	2.6099322	16.9845	24884.0	718.0	24155.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	ssi	0.392641	1.3165349	13.6567745	1212.0	154.0	1056.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	stapu	0.3927315	1.3172992	13.718854	521.0	144.0	376.0
