fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_4_	4	5	0	40	stapu	0.8690505	3.8437705	39.47547	4917.0	871.0	4041.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_8_	4	5	0	100	ssi	0.06887319	1.0406023	19.330935	121436.0	413.0	121006.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_8_	4	5	0	100	stapu	0.07173556	1.1253471	19.174494	8711.0	869.0	7836.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	ssi	0.1847315	1.463441	22.719177	65235.0	555.0	64668.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	stapu	0.1849192	1.4630136	21.913254	25374.0	938.0	24423.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_4_	4	5	0	20	ssi	0.99328	3.99168	31.6528	567.0	384.0	181.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_4_	4	5	0	20	stapu	0.99328	3.99168	33.4192	4231.0	933.0	3296.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	ssi	0.9533522	3.9276857	34.547474	3254.0	595.0	2655.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	stapu	0.9557115	3.930045	31.60853	7932.0	923.0	7005.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_0_	4	5	0	100	ssi	0.1596795	1.1950014	17.97594	24423.0	552.0	23866.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_0_	4	5	0	100	stapu	0.16923545	1.262901	17.40441	6860.0	843.0	6011.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_5_	4	5	0	30	ssi	0.86523896	3.754808	61.713905	8109.0	370.0	7734.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_5_	4	5	0	30	stapu	0.8631401	3.771849	44.052185	7476.0	911.0	6559.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_2_	4	5	0	60	ssi	0.552549	2.910697	37.724567	56754.0	401.0	56337.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_2_	4	5	0	60	stapu	0.5684876	2.95385	33.71972	9621.0	1048.0	8567.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_2_	4	5	0	70	ssi	0.62580514	3.3403058	46.22169	20540.0	612.0	19918.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_2_	4	5	0	70	stapu	0.6346995	3.355433	51.79336	14954.0	1201.0	13739.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_3_	4	5	0	80	ssi	0.15373111	1.5758675	33.922707	106611.0	445.0	106134.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_3_	4	5	0	80	stapu	0.16143142	1.6345323	32.047585	17413.0	966.0	16426.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	14.0	726.0	726.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	14.0	741.0	741.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	ssi	0.21172626	1.5504647	20.888964	42976.0	547.0	42422.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	stapu	0.22291519	1.6171589	22.087168	5365.0	795.0	4567.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_5_	4	5	0	40	ssi	0.93876284	3.8873239	34.421	6435.0	793.0	5639.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_5_	4	5	0	40	stapu	0.93876284	3.8873239	34.303745	3591.0	934.0	2654.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	ssi	0.78149056	3.5321279	36.85358	30598.0	367.0	30221.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	stapu	0.7833327	3.54795	31.726467	9575.0	983.0	8584.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_3_	4	5	0	10	ssi	0.99328	3.99168	36.1904	1199.0	579.0	619.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_3_	4	5	0	10	stapu	0.99328	3.99168	28.8384	3022.0	845.0	2176.0
