fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_14_fsp_100_7_	4	3	0	100	14	stapu	0.37212676	1.1510184	14.518821	3445.0	290.0	3155.0
r10_g10_a1_grid_14_fsp_0_8_	2	5	0	0	14	ssi	1.0	4.0	12.0	1181.0	1181.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	5	0	0	14	stapu	1.0	4.0	12.0	1338.0	1338.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	3	0	0	14	ssi	1.0	2.0	6.0	241.0	241.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	3	0	0	14	stapu	1.0	2.0	6.0	162.0	162.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	7	0	0	14	ssi	1.0	6.0	17.0	2905.0	2905.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	7	0	0	14	stapu	1.0	6.0	17.0	29131.0	29130.0	1.0
r10_g10_a1_grid_14_fsp_0_8_	4	3	0	0	14	ssi	1.0	2.0	10.0	224.0	224.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	4	3	0	0	14	stapu	1.0	2.0	10.0	231.0	230.0	1.0
r10_g10_a1_grid_14_fsp_100_5_	2	5	0	100	14	ssi	0.0066209356	0.49546486	9.964867	22782.0	705.0	22076.0
r10_g10_a1_grid_14_fsp_100_5_	2	5	0	100	14	stapu	0.0066209356	0.49546486	9.948006	3992.0	1550.0	2442.0
r10_g10_a1_grid_14_fsp_100_5_	2	7	0	100	14	ssi	0.0022247974	0.8365241	9.982686	343964.0	3047.0	340915.0
r10_g10_a1_grid_14_fsp_100_5_	2	7	0	100	14	stapu	0.0022247974	0.8365241	9.982686	53569.0	32434.0	21135.0
r10_g10_a1_grid_14_fsp_100_5_	4	3	0	100	14	ssi	0.08777474	0.5851244	18.853249	8087.0	255.0	7826.0
r10_g10_a1_grid_14_fsp_100_5_	4	3	0	100	14	stapu	0.0885377	0.5999556	18.823933	4604.0	326.0	4278.0
r10_g10_a1_grid_14_fsp_100_5_	2	3	0	100	14	ssi	0.06582647	0.5063031	9.395989	1096.0	186.0	910.0
r10_g10_a1_grid_14_fsp_100_5_	2	3	0	100	14	stapu	0.06582647	0.5063031	9.395989	403.0	169.0	234.0
r10_g10_a1_grid_14_fsp_100_9_	2	3	0	100	14	ssi	0.18770762	0.92207944	8.222601	527.0	192.0	334.0
r10_g10_a1_grid_14_fsp_100_9_	2	3	0	100	14	stapu	0.18770762	0.92207944	8.222601	235.0	170.0	65.0
r10_g10_a1_grid_14_fsp_100_9_	2	7	0	100	14	ssi	0.006820456	1.0099895	9.956226	411681.0	2986.0	408693.0
r10_g10_a1_grid_14_fsp_100_9_	2	7	0	100	14	stapu	0.0063073165	1.0079635	9.960727	41569.0	31998.0	9571.0
r10_g10_a1_grid_14_fsp_100_9_	2	5	0	100	14	ssi	0.021946475	1.0686533	9.871378	15968.0	1138.0	14829.0
r10_g10_a1_grid_14_fsp_100_9_	2	5	0	100	14	stapu	0.021946475	1.0686533	9.832622	2143.0	1401.0	742.0
r10_g10_a1_grid_14_fsp_100_9_	4	3	0	100	14	ssi	0.10863604	0.67989165	18.458391	7736.0	250.0	7480.0
r10_g10_a1_grid_14_fsp_100_9_	4	3	0	100	14	stapu	0.10954512	0.70145077	18.440893	2457.0	286.0	2171.0
