fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	ssi	1.0	4.0	9.0	99.0	99.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	stapu	1.0	4.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	5	0	0	5	ssi	1.0	4.0	5.0	90.0	90.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	5	0	0	5	stapu	1.0	4.0	5.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	7	0	0	5	ssi	1.0	6.0	9.0	153.0	153.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	7	0	0	5	stapu	1.0	6.0	9.0	452.0	452.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	3	0	0	5	ssi	1.0	2.0	3.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	3	0	0	5	stapu	1.0	2.0	3.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	ssi	1.0	6.0	9.0	164.0	164.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	stapu	1.0	6.0	9.0	336.0	336.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	3	0	0	5	ssi	1.0	2.0	5.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	3	0	0	5	stapu	1.0	2.0	5.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	7	0	0	5	ssi	1.0	6.0	10.0	116.0	116.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	7	0	0	5	stapu	1.0	6.0	10.0	537.0	537.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	6.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	6.0	63.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	ssi	1.0	6.0	11.0	220.0	220.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	stapu	1.0	6.0	11.0	373.0	373.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	5	0	0	5	ssi	1.0	4.0	8.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	5	0	0	5	stapu	1.0	4.0	8.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	ssi	1.0	4.0	9.0	80.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	stapu	1.0	4.0	9.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	ssi	0.77824	5.56224	17.2832	635.0	188.0	447.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	stapu	0.77824	5.56224	19.2832	542.0	376.0	166.0
r10_g10_a1_grid_5_fsp_40_0_	4	5	0	40	5	ssi	0.98735106	3.987351	6.165222	92.0	87.0	5.0
r10_g10_a1_grid_5_fsp_40_0_	4	5	0	40	5	stapu	0.98735106	3.987351	8.677222	177.0	95.0	81.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.928	1.928	6.08	109.0	105.0	4.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.928	1.928	6.08	74.0	68.0	5.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	ssi	0.96	3.96	12.16	84.0	82.0	2.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	stapu	0.96	3.96	10.56	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	4	7	0	40	5	ssi	0.9854976	5.9838977	10.558848	134.0	116.0	17.0
r10_g10_a1_grid_5_fsp_40_0_	4	7	0	40	5	stapu	0.9854976	5.9838977	11.414528	1970.0	586.0	1383.0
r10_g10_a1_grid_5_fsp_40_0_	4	3	0	40	5	ssi	1.0	2.0	7.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	4	3	0	40	5	stapu	1.0	2.0	7.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	4	3	0	40	5	ssi	1.0	2.0	2.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	4	3	0	40	5	stapu	1.0	2.0	2.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	4	5	0	40	5	ssi	0.99712	3.99712	5.8	98.0	92.0	6.0
r10_g10_a1_grid_5_fsp_40_2_	4	5	0	40	5	stapu	0.99712	3.99712	7.4576	177.0	96.0	81.0
r10_g10_a1_grid_5_fsp_40_2_	4	7	0	40	5	ssi	0.99328	5.99168	12.0576	212.0	157.0	55.0
r10_g10_a1_grid_5_fsp_40_2_	4	7	0	40	5	stapu	0.99328	5.99168	13.0464	1793.0	525.0	1267.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	ssi	0.8192	5.6752	15.12	362.0	238.0	123.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	stapu	0.8192	5.6752	15.12	504.0	389.0	115.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	0.96	1.96	6.76	76.0	74.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	0.96	1.96	6.76	81.0	72.0	2.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	ssi	0.896	3.856	6.96	94.0	82.0	12.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	stapu	0.896	3.856	6.96	76.0	65.0	11.0
r10_g10_a1_grid_5_fsp_0_0_	4	5	0	0	5	ssi	1.0	4.0	5.0	93.0	93.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	5	0	0	5	stapu	1.0	4.0	5.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	3	0	0	5	ssi	1.0	2.0	5.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	3	0	0	5	stapu	1.0	2.0	4.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	7	0	0	5	ssi	1.0	6.0	9.0	106.0	106.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	7	0	0	5	stapu	1.0	6.0	9.0	457.0	457.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	712.0	711.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	136.0	136.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	ssi	1.0	6.0	12.0	184.0	184.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	stapu	1.0	6.0	11.0	352.0	352.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	ssi	1.0	4.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	stapu	1.0	4.0	6.0	86.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	5	0	0	5	ssi	1.0	4.0	6.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	5	0	0	5	stapu	1.0	4.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	ssi	1.0	4.0	9.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	stapu	1.0	4.0	9.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	ssi	1.0	6.0	6.0	436.0	436.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	stapu	1.0	6.0	6.0	385.0	385.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	3	0	0	5	ssi	1.0	2.0	4.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	3	0	0	5	stapu	1.0	2.0	4.0	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	7	0	0	5	ssi	1.0	6.0	9.0	155.0	155.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	7	0	0	5	stapu	1.0	6.0	8.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	3.0	141.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	3.0	83.0	82.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	3	0	0	5	ssi	1.0	2.0	2.0	72.0	72.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	3	0	0	5	stapu	1.0	2.0	2.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	5	0	0	5	ssi	1.0	4.0	5.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	5	0	0	5	stapu	1.0	4.0	5.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	7	0	0	5	ssi	1.0	6.0	8.0	227.0	227.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	4	7	0	0	5	stapu	1.0	6.0	8.0	442.0	442.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	4.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	ssi	1.0	6.0	11.0	110.0	110.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	stapu	1.0	6.0	11.0	406.0	406.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	ssi	1.0	4.0	7.0	104.0	103.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	stapu	1.0	4.0	7.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	ssi	0.6029312	4.962163	15.815808	858.0	174.0	683.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	stapu	0.6029312	5.119091	16.12352	547.0	353.0	194.0
r10_g10_a1_grid_5_fsp_40_8_	4	3	0	40	5	ssi	0.9906688	1.9906688	4.953856	76.0	71.0	5.0
r10_g10_a1_grid_5_fsp_40_8_	4	3	0	40	5	stapu	0.9906688	1.9906688	4.953856	64.0	55.0	9.0
r10_g10_a1_grid_5_fsp_40_8_	4	5	0	40	5	ssi	0.959447	3.9298663	13.790528	309.0	87.0	221.0
r10_g10_a1_grid_5_fsp_40_8_	4	5	0	40	5	stapu	0.9554887	3.9259079	9.554123	689.0	94.0	594.0
r10_g10_a1_grid_5_fsp_40_8_	4	7	0	40	5	ssi	0.9004793	5.8368707	15.279645	700.0	116.0	582.0
r10_g10_a1_grid_5_fsp_40_8_	4	7	0	40	5	stapu	0.9014272	5.8512473	14.821324	6037.0	527.0	5508.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	ssi	0.77824	1.70624	3.5488	103.0	93.0	10.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	stapu	0.77824	1.70624	3.5488	78.0	73.0	5.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	ssi	0.720896	3.576896	14.86432	130.0	84.0	46.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	stapu	0.77824	3.63424	11.9104	86.0	73.0	13.0
r10_g10_a1_grid_5_fsp_40_4_	4	7	0	40	5	ssi	0.94763744	5.928399	16.718004	680.0	165.0	514.0
r10_g10_a1_grid_5_fsp_40_4_	4	7	0	40	5	stapu	0.9363836	5.9117794	15.563703	3160.0	536.0	2623.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	ssi	0.5799936	5.0043135	12.898624	332.0	188.0	144.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	stapu	0.6750208	5.329741	11.849024	483.0	366.0	116.0
r10_g10_a1_grid_5_fsp_40_4_	4	5	0	40	5	ssi	0.9378516	3.9256403	11.674731	220.0	118.0	101.0
r10_g10_a1_grid_5_fsp_40_4_	4	5	0	40	5	stapu	0.9378516	3.9214933	13.038077	725.0	110.0	614.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	ssi	0.688128	3.395328	8.13888	99.0	74.0	25.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	stapu	0.688128	3.395328	6.74624	105.0	85.0	20.0
r10_g10_a1_grid_5_fsp_40_4_	4	3	0	40	5	ssi	0.96913654	1.9662565	5.1767	104.0	75.0	29.0
r10_g10_a1_grid_5_fsp_40_4_	4	3	0	40	5	stapu	0.96913654	1.9662565	5.2636375	92.0	63.0	29.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	ssi	0.6750208	1.5774208	9.015424	110.0	93.0	17.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	stapu	0.6750208	1.5774208	9.015424	65.0	60.0	5.0
r10_g10_a1_grid_5_fsp_100_3_	4	3	0	100	5	ssi	0.8458067	1.8286604	6.3622775	133.0	84.0	49.0
r10_g10_a1_grid_5_fsp_100_3_	4	3	0	100	5	stapu	0.8458067	1.8286604	6.3622775	133.0	59.0	73.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	ssi	0.29484951	2.5274746	7.854664	142.0	67.0	75.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	stapu	0.29484951	2.4717362	7.854664	121.0	68.0	52.0
r10_g10_a1_grid_5_fsp_100_3_	4	7	0	100	5	ssi	0.5666111	4.9857683	12.694443	4827.0	107.0	4715.0
r10_g10_a1_grid_5_fsp_100_3_	4	7	0	100	5	stapu	0.5361964	4.955208	13.7956	16805.0	533.0	16267.0
r10_g10_a1_grid_5_fsp_100_3_	4	5	0	100	5	ssi	0.8818144	3.8139894	6.2455206	298.0	85.0	212.0
r10_g10_a1_grid_5_fsp_100_3_	4	5	0	100	5	stapu	0.8742949	3.799867	6.4326086	802.0	97.0	704.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	ssi	0.21845235	3.5545309	8.370868	482.0	111.0	371.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	stapu	0.18850577	3.5323153	8.713874	670.0	366.0	304.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	100.0	73.0	27.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	64.0	59.0	4.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	ssi	0.96	5.96	11.4	179.0	167.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	stapu	0.96	5.96	11.0	421.0	361.0	60.0
r10_g10_a1_grid_5_fsp_40_6_	4	5	0	40	5	ssi	0.99712	3.99712	9.08	121.0	107.0	14.0
r10_g10_a1_grid_5_fsp_40_6_	4	5	0	40	5	stapu	0.99712	3.99712	6.6	149.0	96.0	53.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	ssi	0.96	3.96	12.0	93.0	81.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	stapu	0.96	3.96	12.0	81.0	68.0	13.0
r10_g10_a1_grid_5_fsp_40_6_	4	3	0	40	5	ssi	0.9984	1.9984	3.56	78.0	70.0	8.0
r10_g10_a1_grid_5_fsp_40_6_	4	3	0	40	5	stapu	0.9984	1.9984	7.304	59.0	55.0	4.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	ssi	1.0	2.0	6.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_40_6_	4	7	0	40	5	ssi	0.99328	5.99168	9.456	226.0	163.0	62.0
r10_g10_a1_grid_5_fsp_40_6_	4	7	0	40	5	stapu	0.99328	5.99168	9.4304	1673.0	510.0	1162.0
r10_g10_a1_grid_5_fsp_100_1_	2	7	0	100	5	ssi	0.20134807	3.2640116	8.563763	851.0	109.0	741.0
r10_g10_a1_grid_5_fsp_100_1_	2	7	0	100	5	stapu	0.20134807	3.2640116	8.563763	878.0	363.0	515.0
r10_g10_a1_grid_5_fsp_100_1_	4	7	0	100	5	ssi	0.6944075	5.3432665	11.472228	2912.0	127.0	2783.0
r10_g10_a1_grid_5_fsp_100_1_	4	7	0	100	5	stapu	0.6636616	5.320026	11.049473	6770.0	595.0	6173.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	ssi	0.45885685	2.8862488	6.539175	105.0	70.0	35.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	stapu	0.5007999	2.993728	6.1852803	92.0	66.0	26.0
r10_g10_a1_grid_5_fsp_100_1_	4	5	0	100	5	ssi	0.7406323	3.6233652	9.211669	446.0	85.0	359.0
r10_g10_a1_grid_5_fsp_100_1_	4	5	0	100	5	stapu	0.74280703	3.634951	9.312099	958.0	98.0	859.0
r10_g10_a1_grid_5_fsp_100_1_	4	3	0	100	5	ssi	0.9098628	1.9005316	4.6199117	112.0	75.0	36.0
r10_g10_a1_grid_5_fsp_100_1_	4	3	0	100	5	stapu	0.9098628	1.9005316	4.6199117	125.0	63.0	62.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	ssi	0.77824	1.64864	4.0608	115.0	100.0	15.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	stapu	0.77824	1.64864	3.5488	58.0	55.0	2.0
