fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.72065663	3.4238086	39.804825	13619.0	289.0	13319.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.7404358	3.4827828	35.38743	15090.0	719.0	14355.0
shelfDepot_r10_g10_fs123_fsp_100_4_	4	5	0	123	ssi	0.059921682	1.51511	19.430395	66335.0	419.0	65893.0
shelfDepot_r10_g10_fs123_fsp_100_4_	4	5	0	123	stapu	0.06645073	1.7785857	19.253597	5462.0	531.0	4925.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	ssi	0.08739703	1.6462164	29.437952	62262.0	290.0	61939.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	stapu	0.07918129	1.7049029	30.27504	9904.0	628.0	9262.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	ssi	0.085420676	1.5470183	27.5608	34012.0	429.0	33568.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	stapu	0.08893609	1.6080152	27.04496	6378.0	541.0	5828.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9710469	3.969447	61.66023	973.0	466.0	504.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9710469	3.969447	53.62746	3765.0	726.0	3033.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.49520278	3.21532	52.812046	14229.0	290.0	13917.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.54747546	3.2990162	53.10419	15521.0	739.0	14760.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.022797553	1.3034493	23.39135	73359.0	302.0	73003.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.02252279	1.3068353	23.41098	32484.0	682.0	31773.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9459335	3.9153574	45.679363	3037.0	298.0	2729.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9459335	3.9097357	49.722275	7800.0	789.0	6995.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	23.0	529.0	529.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	23.0	543.0	542.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.17351685	1.9931327	48.66158	73659.0	314.0	73281.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.19220313	2.1465914	50.727528	9095.0	636.0	8438.0
