fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	stapu	1.0	2.0	23.0	587.0	587.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	5	0	0	20	ssi	1.0	4.0	15.0	2966.0	2966.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	5	0	0	20	stapu	1.0	4.0	15.0	7941.0	7941.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	7	0	0	20	ssi	1.0	6.0	20.0	7734.0	7734.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	7	0	0	20	stapu	1.0	6.0	20.0	147010.0	147010.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	3	0	0	20	ssi	1.0	2.0	11.0	728.0	728.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	3	0	0	20	stapu	1.0	2.0	11.0	717.0	717.0	0.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	ssi	0.5950669	3.4049869	50.71462	5597.0	2742.0	2854.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	stapu	0.61865985	3.47466	45.308247	9172.0	7055.0	2117.0
r10_g10_a1_grid_20_fsp_40_1_	4	5	0	40	20	ssi	0.992256	3.990656	36.21568	5122.0	2811.0	2307.0
r10_g10_a1_grid_20_fsp_40_1_	4	5	0	40	20	stapu	0.992256	3.990656	50.11648	17790.0	8884.0	8906.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	ssi	0.96	1.96	9.4	676.0	603.0	72.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	stapu	0.96	1.96	9.4	622.0	534.0	88.0
r10_g10_a1_grid_20_fsp_40_1_	4	3	0	40	20	ssi	0.89226514	1.8796161	45.5235	5194.0	759.0	4429.0
r10_g10_a1_grid_20_fsp_40_1_	4	3	0	40	20	stapu	0.89226514	1.8796161	45.074146	4016.0	812.0	3204.0
r10_g10_a1_grid_20_fsp_40_1_	2	7	0	40	20	ssi	0.497025	4.6862216	61.131096	112170.0	51543.0	60624.0
r10_g10_a1_grid_20_fsp_40_1_	2	7	0	40	20	stapu	0.50541365	4.7077174	55.404922	161657.0	143527.0	18130.0
r10_g10_a1_grid_20_fsp_100_6_	4	5	0	100	20	ssi	0.045470513	1.6048472	19.299618	507767.0	3153.0	504585.0
r10_g10_a1_grid_20_fsp_100_6_	4	5	0	100	20	stapu	0.04447597	1.6101905	19.309278	48720.0	7997.0	40723.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	ssi	0.0016003957	0.096939184	9.989463	9041.0	583.0	8457.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	stapu	0.0017657112	0.11144334	9.98721	689.0	515.0	174.0
r10_g10_a1_grid_20_fsp_100_6_	2	7	0	100	20	ssi	1.2764188E-4	1.281335	9.998967	935087.0	15014.0	920069.0
r10_g10_a1_grid_20_fsp_100_6_	2	7	0	100	20	stapu	4.4621072E-5	1.2761391	9.999333	192091.0	169643.0	22448.0
r10_g10_a1_grid_20_fsp_100_6_	4	7	0	100	20	ssi	3.2843728E-4	1.471322	19.993015	1.5003536E7	28387.0	1.4974935E7
r10_g10_a1_grid_20_fsp_100_6_	4	7	0	100	20	stapu	3.1170444E-4	1.5031205	19.994776	5725966.0	172549.0	5553417.0
r10_g10_a1_grid_20_fsp_100_6_	4	3	0	100	20	ssi	0.091414034	0.7420886	18.591488	16679.0	779.0	15896.0
r10_g10_a1_grid_20_fsp_100_6_	4	3	0	100	20	stapu	0.09141324	0.74208784	18.590649	10475.0	911.0	9564.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	ssi	0.0015129363	0.30160332	9.992095	139583.0	3073.0	136508.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	stapu	0.0013926296	0.3032221	9.989076	9807.0	7252.0	2555.0
r10_g10_a1_grid_20_fsp_0_5_	4	3	0	0	20	ssi	1.0	2.0	11.0	736.0	736.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	3	0	0	20	stapu	1.0	2.0	11.0	729.0	729.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	5	0	0	20	ssi	1.0	4.0	13.0	8291.0	8291.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	5	0	0	20	stapu	1.0	4.0	13.0	7458.0	7458.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	7	0	0	20	ssi	1.0	6.0	25.0	39878.0	39878.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	7	0	0	20	stapu	1.0	6.0	25.0	142702.0	142702.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	ssi	1.0	4.0	20.0	2696.0	2696.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	stapu	1.0	4.0	20.0	6713.0	6713.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	7	0	0	20	ssi	1.0	6.0	30.0	11689.0	11689.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	7	0	0	20	stapu	1.0	6.0	29.0	149263.0	149262.0	1.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	ssi	1.0	2.0	7.0	568.0	568.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	stapu	1.0	2.0	7.0	465.0	465.0	0.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	ssi	0.04252188	0.58134997	9.646653	2555.0	599.0	1956.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	stapu	0.04252188	0.58134997	9.715333	722.0	529.0	193.0
r10_g10_a1_grid_20_fsp_100_4_	4	7	0	100	20	ssi	0.006205176	2.3083851	19.91669	4751179.0	6379.0	4744712.0
r10_g10_a1_grid_20_fsp_100_4_	4	7	0	100	20	stapu	0.0066700126	2.3324666	19.90886	2212889.0	158865.0	2054024.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	ssi	0.0050259735	0.539389	9.973572	108801.0	3005.0	105795.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	stapu	0.0047814804	0.5387129	9.964004	9506.0	7068.0	2438.0
r10_g10_a1_grid_20_fsp_100_4_	4	3	0	100	20	ssi	0.21672902	0.96808815	16.06561	12373.0	773.0	11595.0
r10_g10_a1_grid_20_fsp_100_4_	4	3	0	100	20	stapu	0.21680124	0.97142875	16.058735	2860.0	840.0	2020.0
r10_g10_a1_grid_20_fsp_100_4_	2	7	0	100	20	ssi	1.2542449E-4	0.72519	9.999199	1793667.0	14238.0	1779425.0
r10_g10_a1_grid_20_fsp_100_4_	2	7	0	100	20	stapu	1.2777449E-4	0.75419194	9.998991	173361.0	153757.0	19604.0
r10_g10_a1_grid_20_fsp_100_4_	4	5	0	100	20	ssi	0.10003978	1.9197206	18.616957	275483.0	3083.0	272387.0
r10_g10_a1_grid_20_fsp_100_4_	4	5	0	100	20	stapu	0.10082122	1.931576	18.679962	120328.0	8430.0	111898.0
r10_g10_a1_grid_20_fsp_0_7_	4	5	0	0	20	ssi	1.0	4.0	28.0	2669.0	2669.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	5	0	0	20	stapu	1.0	4.0	28.0	8803.0	8803.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	3	0	0	20	ssi	1.0	2.0	23.0	729.0	728.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	3	0	0	20	stapu	1.0	2.0	23.0	810.0	810.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	7	0	0	20	ssi	1.0	6.0	35.0	25848.0	25848.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	7	0	0	20	stapu	1.0	6.0	35.0	151141.0	151141.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	ssi	1.0	4.0	43.0	8341.0	8341.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	stapu	1.0	4.0	33.0	6727.0	6727.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	ssi	1.0	2.0	11.0	524.0	524.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	stapu	1.0	2.0	11.0	464.0	464.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	7	0	0	20	ssi	1.0	6.0	48.0	17793.0	17793.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	7	0	0	20	stapu	1.0	6.0	48.0	142289.0	142289.0	0.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	ssi	0.6955008	1.5198208	40.101887	2101.0	580.0	1519.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	stapu	0.724992	1.549312	44.855297	696.0	528.0	168.0
r10_g10_a1_grid_20_fsp_40_5_	4	7	0	40	20	ssi	0.935723	5.9123607	40.97917	64642.0	12356.0	52280.0
r10_g10_a1_grid_20_fsp_40_5_	4	7	0	40	20	stapu	0.9345434	5.911181	40.12434	301134.0	150882.0	150252.0
r10_g10_a1_grid_20_fsp_40_5_	4	3	0	40	20	ssi	0.9906688	1.9877888	36.187714	3586.0	792.0	2789.0
r10_g10_a1_grid_20_fsp_40_5_	4	3	0	40	20	stapu	0.9906688	1.9877888	37.16115	2319.0	870.0	1449.0
r10_g10_a1_grid_20_fsp_40_5_	2	7	0	40	20	ssi	0.43956307	4.5748973	46.571556	64405.0	14388.0	50013.0
r10_g10_a1_grid_20_fsp_40_5_	2	7	0	40	20	stapu	0.44795167	4.6627483	63.168865	160138.0	144824.0	15314.0
r10_g10_a1_grid_20_fsp_40_5_	4	5	0	40	20	ssi	0.9207089	3.9113777	62.503864	6205.0	2844.0	3355.0
r10_g10_a1_grid_20_fsp_40_5_	4	5	0	40	20	stapu	0.91843456	3.9057856	63.09594	32246.0	8942.0	23304.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	ssi	0.6750208	3.2352767	35.989887	20294.0	2675.0	17617.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	stapu	0.688128	3.264768	41.35808	6873.0	6871.0	2.0
r10_g10_a1_grid_20_fsp_100_2_	4	5	0	100	20	ssi	0.009641329	1.3860333	19.87971	387800.0	2750.0	385013.0
r10_g10_a1_grid_20_fsp_100_2_	4	5	0	100	20	stapu	0.00890464	1.3823706	19.881567	229831.0	8741.0	221090.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	ssi	0.0038899046	0.5834441	9.979253	86089.0	5592.0	80495.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	stapu	0.0038899046	0.5834441	9.965439	9000.0	7040.0	1960.0
r10_g10_a1_grid_20_fsp_100_2_	2	7	0	100	20	ssi	3.5792036E-4	1.0583785	9.997379	1372652.0	14800.0	1357849.0
r10_g10_a1_grid_20_fsp_100_2_	2	7	0	100	20	stapu	1.5120395E-4	1.0555452	9.998818	182472.0	152421.0	30051.0
r10_g10_a1_grid_20_fsp_100_2_	4	3	0	100	20	ssi	0.012104155	0.057725456	19.818739	2155.0	791.0	1360.0
r10_g10_a1_grid_20_fsp_100_2_	4	3	0	100	20	stapu	0.012104093	0.057725396	19.818504	2748.0	839.0	1909.0
r10_g10_a1_grid_20_fsp_100_2_	4	7	0	100	20	ssi	0.009061522	2.2398505	19.90158	7464176.0	12503.0	7451585.0
r10_g10_a1_grid_20_fsp_100_2_	4	7	0	100	20	stapu	0.009001362	2.2655478	19.902124	919846.0	155337.0	764509.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	ssi	0.21178643	0.8531465	7.892492	1015.0	583.0	432.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	stapu	0.21178643	0.8531465	7.892492	713.0	541.0	172.0
r10_g10_a1_grid_20_fsp_0_9_	4	3	0	0	20	ssi	1.0	2.0	11.0	707.0	707.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	3	0	0	20	stapu	1.0	2.0	11.0	734.0	734.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	ssi	1.0	2.0	24.0	536.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	stapu	1.0	2.0	24.0	479.0	479.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	ssi	1.0	4.0	29.0	5093.0	5093.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	stapu	1.0	4.0	29.0	6949.0	6949.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	7	0	0	20	ssi	1.0	6.0	37.0	49846.0	49846.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	7	0	0	20	stapu	1.0	6.0	37.0	143965.0	143965.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	5	0	0	20	ssi	1.0	4.0	26.0	2696.0	2696.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	5	0	0	20	stapu	1.0	4.0	26.0	7860.0	7860.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	7	0	0	20	ssi	1.0	6.0	32.0	12106.0	12106.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	7	0	0	20	stapu	1.0	6.0	32.0	150367.0	150367.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	4	3	0	40	20	ssi	1.0	2.0	27.0	796.0	796.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	4	3	0	40	20	stapu	1.0	2.0	27.0	804.0	804.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	ssi	1.0	4.0	42.0	8925.0	8925.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	stapu	1.0	4.0	42.0	7307.0	7306.0	1.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	ssi	0.96	1.96	37.0	1121.0	687.0	433.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	stapu	0.96	1.96	71.0	881.0	657.0	224.0
r10_g10_a1_grid_20_fsp_40_3_	4	5	0	40	20	ssi	0.994816	3.994816	69.93248	18204.0	9340.0	8855.0
r10_g10_a1_grid_20_fsp_40_3_	4	5	0	40	20	stapu	0.994816	3.994816	71.93248	17685.0	9816.0	7869.0
r10_g10_a1_grid_20_fsp_40_3_	4	7	0	40	20	ssi	1.0	6.0	40.0	20177.0	20177.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	4	7	0	40	20	stapu	1.0	6.0	40.0	153954.0	153954.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	7	0	40	20	ssi	1.0	6.0	57.0	15205.0	15205.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	7	0	40	20	stapu	1.0	6.0	51.0	149540.0	149540.0	0.0
r10_g10_a1_grid_20_fsp_100_0_	4	7	0	100	20	ssi	0.08052765	3.2785902	18.77426	3126395.0	6214.0	3120149.0
r10_g10_a1_grid_20_fsp_100_0_	4	7	0	100	20	stapu	0.076669864	3.2915707	19.003393	1285538.0	158906.0	1126632.0
r10_g10_a1_grid_20_fsp_100_0_	4	3	0	100	20	ssi	0.041448012	0.43175548	19.361603	52588.0	807.0	51766.0
r10_g10_a1_grid_20_fsp_100_0_	4	3	0	100	20	stapu	0.04376739	0.43424574	19.33516	11580.0	855.0	10725.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	ssi	0.24027249	0.85461354	8.261766	2391.0	555.0	1836.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	stapu	0.24027249	0.85461354	8.127549	630.0	505.0	125.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	ssi	0.019720707	1.0394648	9.811324	52434.0	2707.0	49725.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	stapu	0.019720707	1.0394648	9.899774	9786.0	7267.0	2519.0
r10_g10_a1_grid_20_fsp_100_0_	2	7	0	100	20	ssi	5.929676E-4	1.2093189	9.996504	1161066.0	26968.0	1134095.0
r10_g10_a1_grid_20_fsp_100_0_	2	7	0	100	20	stapu	5.9221935E-4	1.209318	9.99695	201003.0	153127.0	47876.0
r10_g10_a1_grid_20_fsp_100_0_	4	5	0	100	20	ssi	0.008249214	1.0268166	19.87512	719213.0	2772.0	716389.0
r10_g10_a1_grid_20_fsp_100_0_	4	5	0	100	20	stapu	0.0075208494	0.9842167	19.896523	327502.0	10962.0	316540.0
r10_g10_a1_grid_20_fsp_0_1_	2	7	0	0	20	ssi	1.0	6.0	36.0	184965.0	184965.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	7	0	0	20	stapu	1.0	6.0	36.0	144063.0	144062.0	1.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	ssi	1.0	4.0	21.0	7968.0	7968.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	stapu	1.0	4.0	21.0	6716.0	6716.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	5	0	0	20	ssi	1.0	4.0	23.0	3170.0	3170.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	5	0	0	20	stapu	1.0	4.0	23.0	8050.0	8049.0	1.0
r10_g10_a1_grid_20_fsp_0_1_	4	3	0	0	20	ssi	1.0	2.0	14.0	724.0	724.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	3	0	0	20	stapu	1.0	2.0	14.0	727.0	727.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	7	0	0	20	ssi	1.0	6.0	27.0	15588.0	15587.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	4	7	0	0	20	stapu	1.0	6.0	27.0	147852.0	147852.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	ssi	1.0	2.0	21.0	688.0	688.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	stapu	1.0	2.0	21.0	553.0	553.0	0.0
r10_g10_a1_grid_20_fsp_40_8_	2	7	0	40	20	ssi	0.896	5.856	78.92	311842.0	123054.0	188784.0
r10_g10_a1_grid_20_fsp_40_8_	2	7	0	40	20	stapu	0.896	5.856	78.92	157099.0	150805.0	6294.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	ssi	0.8448	3.7728	60.704	8862.0	8433.0	428.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	stapu	0.8448	3.7728	60.704	7425.0	7424.0	1.0
r10_g10_a1_grid_20_fsp_40_8_	4	7	0	40	20	ssi	0.989184	5.986304	92.24832	20012.0	18563.0	1441.0
r10_g10_a1_grid_20_fsp_40_8_	4	7	0	40	20	stapu	0.989184	5.986304	75.60832	262116.0	152171.0	109945.0
r10_g10_a1_grid_20_fsp_40_8_	4	5	0	40	20	ssi	0.9984	3.9984	41.448	3121.0	2898.0	221.0
r10_g10_a1_grid_20_fsp_40_8_	4	5	0	40	20	stapu	0.9984	3.9984	48.648	17158.0	9005.0	8153.0
r10_g10_a1_grid_20_fsp_40_8_	4	3	0	40	20	ssi	0.9984	1.9984	16.384	1348.0	783.0	564.0
r10_g10_a1_grid_20_fsp_40_8_	4	3	0	40	20	stapu	0.9984	1.9984	16.384	1811.0	879.0	932.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	ssi	0.96	1.96	41.4	685.0	611.0	73.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	stapu	0.96	1.96	41.4	672.0	547.0	125.0
