fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	9	0	62	ssi	0.1226118	4.020447	50.80538	7971179.0	5911.0	7965125.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	9	0	62	stapu	0.1336814	4.243034	50.09788	751182.0	151946.0	599183.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	7	0	62	ssi	0.30368167	3.7379503	45.365845	352807.0	921.0	351818.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	7	0	62	stapu	0.31186694	3.8321724	44.24914	92298.0	7757.0	84507.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	9	0	0	ssi	1.0	8.0	42.0	46659.0	46659.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	9	0	0	stapu	1.0	8.0	42.0	148200.0	148200.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	7	0	0	ssi	1.0	6.0	28.0	7464.0	7463.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	7	0	0	stapu	1.0	6.0	28.0	7459.0	7459.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	20.0	420.0	420.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	20.0	705.0	705.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	9	0	62	ssi	0.086585216	4.805203	46.805977	1733267.0	1945.0	1731213.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	9	0	62	stapu	0.10035756	4.8866854	49.782562	1654539.0	153218.0	1501252.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	ssi	0.55241793	1.4252101	31.01505	559.0	132.0	425.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	stapu	0.5663888	1.4587443	29.232815	492.0	131.0	358.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.40304878	3.1609538	35.87753	8402.0	281.0	8107.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.38571694	3.1724877	36.53118	7642.0	584.0	7046.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	7	0	62	ssi	0.12979576	3.7873442	45.84587	200378.0	871.0	199445.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	7	0	62	stapu	0.12774895	3.831189	45.336273	681462.0	10535.0	670825.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	9	0	0	ssi	1.0	8.0	44.0	16274.0	16274.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	9	0	0	stapu	1.0	8.0	43.0	142625.0	142625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	24.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	24.0	610.0	610.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	7	0	0	ssi	1.0	6.0	27.0	2451.0	2451.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	7	0	0	stapu	1.0	6.0	27.0	7283.0	7283.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
