fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	15.0	893.0	893.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	19.0	795.0	795.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	19.0	584.0	584.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	8	5	0	0	ssi	1.0	4.0	17.0	705.0	705.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	8	5	0	0	stapu	1.0	4.0	17.0	1098.0	1098.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	6	5	0	90	ssi	0.36322367	2.326851	32.02425	286901.0	413.0	286408.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	6	5	0	90	stapu	0.38493234	2.3739223	29.721367	39172.0	1237.0	37908.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	ssi	0.08863309	1.0632316	12.713238	5802.0	317.0	5485.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	stapu	0.08863309	1.0632316	12.620419	920.0	568.0	351.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	ssi	0.22025919	1.6983782	20.961533	53412.0	535.0	52867.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	stapu	0.23437345	1.729279	20.875805	8168.0	765.0	7398.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	8	5	0	90	ssi	0.5034148	2.8220983	36.948677	809697.0	459.0	808787.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	8	5	0	90	stapu	0.5222856	2.88888	35.65434	786042.0	3196.0	782533.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	6	5	0	50	ssi	0.9950727	3.9922857	40.661217	2372.0	598.0	1766.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	6	5	0	50	stapu	0.9945417	3.9923034	40.494522	15286.0	1143.0	14132.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	8	5	0	50	ssi	0.99562746	3.9932728	62.241787	44007.0	427.0	43535.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	8	5	0	50	stapu	0.99591863	3.9939253	37.99278	24964.0	1339.0	23604.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	ssi	0.99712	3.99424	34.44768	726.0	599.0	126.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	stapu	0.99712	3.99424	24.04768	2024.0	1003.0	1020.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	ssi	0.75776	3.53056	39.58016	1469.0	665.0	804.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	stapu	0.75776	3.53056	30.016	695.0	568.0	126.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	ssi	0.24978977	1.838975	22.228083	59742.0	722.0	59011.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	stapu	0.25634047	1.8735147	21.52381	3881.0	716.0	3162.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	6	5	0	90	ssi	0.15928504	1.6637083	32.74685	512108.0	423.0	511511.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	6	5	0	90	stapu	0.16730179	1.7071025	32.350044	55878.0	1358.0	54489.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	8	5	0	90	ssi	0.3996063	2.5460865	40.43964	349657.0	640.0	348772.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	8	5	0	90	stapu	0.39943352	2.5564892	39.99159	417731.0	1721.0	415859.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	ssi	0.046529166	0.7195239	12.647382	8099.0	335.0	7763.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	stapu	0.050301794	0.7232965	12.561394	969.0	579.0	389.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	ssi	0.761856	3.552256	34.872	1779.0	513.0	1265.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	stapu	0.761856	3.552256	31.22656	694.0	567.0	126.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	ssi	0.8206084	3.6302512	43.01822	33042.0	349.0	32685.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	stapu	0.8426223	3.6647997	34.181458	5343.0	937.0	4401.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	8	5	0	50	ssi	0.99505275	3.9938338	35.099976	11284.0	614.0	10650.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	8	5	0	50	stapu	0.9945943	3.9934456	29.251633	28002.0	1524.0	26461.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	6	5	0	50	ssi	0.9543582	3.941126	46.452015	7744.0	761.0	6967.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	6	5	0	50	stapu	0.95474154	3.9422688	38.57983	12064.0	1051.0	11002.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	8	5	0	90	ssi	0.30943137	2.0702598	41.386433	858612.0	609.0	857710.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	8	5	0	90	stapu	0.32003328	2.1157072	39.263397	80591.0	2585.0	77965.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	6	5	0	90	ssi	0.27456734	1.8457651	33.233055	218152.0	407.0	217674.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	6	5	0	90	stapu	0.28479734	1.8875165	32.7725	23760.0	1251.0	22488.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	ssi	0.06747945	0.68519604	11.918694	8003.0	325.0	7678.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	stapu	0.06766834	0.6853849	11.7916355	907.0	551.0	355.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	ssi	0.18651772	1.8047557	23.296719	74993.0	542.0	74438.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	stapu	0.19952936	1.8860836	22.406149	7811.0	755.0	7049.0
