fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_7_	4	5	0	100	stapu	0.08664264	1.0569776	18.8421	6429.0	807.0	5617.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_3_	4	5	0	30	ssi	0.96976894	3.9542298	43.699097	1821.0	594.0	1223.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_3_	4	5	0	30	stapu	0.974848	3.961152	34.28466	4682.0	862.0	3816.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_2_	4	5	0	60	ssi	0.6233458	3.0788343	35.607212	33625.0	374.0	33239.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_2_	4	5	0	60	stapu	0.643272	3.1104772	28.79901	5578.0	834.0	4739.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	ssi	0.74110776	3.4648633	34.665375	27815.0	388.0	27420.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	stapu	0.74565804	3.482767	31.523073	9326.0	840.0	8480.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_5_	4	5	0	20	ssi	0.9984	3.9984	23.84	803.0	740.0	63.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_5_	4	5	0	20	stapu	0.9984	3.9984	23.84	1888.0	864.0	1024.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_1_	4	5	0	50	ssi	0.759757	3.5161974	34.623016	29964.0	523.0	29433.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_1_	4	5	0	50	stapu	0.75294626	3.55122	34.91675	9117.0	794.0	8315.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_6_	4	5	0	30	ssi	0.9906688	3.9813375	26.091148	868.0	747.0	120.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_6_	4	5	0	30	stapu	0.9906688	3.9813375	26.091148	1597.0	814.0	782.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_1_	4	5	0	60	ssi	0.5414857	2.9697106	40.079563	36501.0	599.0	35889.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_1_	4	5	0	60	stapu	0.56386423	3.0503826	35.09989	8486.0	914.0	7565.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_2_	4	5	0	20	ssi	0.99328	3.99168	35.2576	790.0	524.0	265.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_2_	4	5	0	20	stapu	0.99328	3.99168	21.0592	2032.0	734.0	1297.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_7_	4	5	0	100	ssi	0.057611693	0.79796404	19.518002	105756.0	374.0	105363.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_7_	4	5	0	100	stapu	0.06284396	0.89441216	19.22324	6626.0	1097.0	5523.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_4_	4	5	0	10	ssi	1.0	4.0	20.0	711.0	711.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_4_	4	5	0	10	stapu	1.0	4.0	20.0	717.0	717.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_3_	4	5	0	70	ssi	0.46082085	2.5187032	28.522495	37956.0	367.0	37582.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_3_	4	5	0	70	stapu	0.49179274	2.6157765	27.956383	6393.0	825.0	5563.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	732.0	732.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	893.0	893.0	0.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_4_	4	5	0	80	ssi	0.23054264	1.6369535	26.776915	46208.0	413.0	45782.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_4_	4	5	0	80	stapu	0.23119107	1.6462373	25.964973	4399.0	887.0	3509.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_3_	4	5	0	70	ssi	0.55997884	3.1008935	28.618801	30878.0	350.0	30520.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_3_	4	5	0	70	stapu	0.5657725	3.1481938	25.258482	4511.0	749.0	3759.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_4_	4	5	0	80	ssi	0.45525151	2.5934827	25.567816	43242.0	372.0	42864.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_4_	4	5	0	80	stapu	0.45525151	2.6029797	25.016855	8446.0	963.0	7478.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_4_	4	5	0	40	ssi	0.9353626	3.8882964	61.6855	5780.0	760.0	5010.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_4_	4	5	0	40	stapu	0.9353626	3.8882964	52.692547	5746.0	917.0	4822.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	ssi	0.15999766	1.5650847	23.755692	33642.0	378.0	33251.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	stapu	0.17445907	1.6310835	24.448933	13779.0	1016.0	12754.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_4_	4	5	0	10	ssi	1.0	4.0	19.0	718.0	718.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_4_	4	5	0	10	stapu	1.0	4.0	19.0	806.0	805.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_4_	4	5	0	40	ssi	0.8701127	3.7990112	39.89856	5381.0	371.0	5004.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_4_	4	5	0	40	stapu	0.8735856	3.8151674	35.631268	10351.0	937.0	9410.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_4_	4	5	0	30	ssi	0.990208	3.985728	32.88128	1616.0	637.0	975.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_4_	4	5	0	30	stapu	0.98504704	3.979543	43.49166	4163.0	1082.0	3074.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_1_	4	5	0	60	ssi	0.81153345	3.6048017	33.744358	14478.0	390.0	14084.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_1_	4	5	0	60	stapu	0.81343126	3.61199	29.49153	6601.0	840.0	5756.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_8_	4	5	0	100	ssi	0.040267844	0.7419363	19.633938	88299.0	381.0	87902.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_8_	4	5	0	100	stapu	0.03848126	0.74403995	19.5496	10033.0	892.0	9132.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_4_	4	5	0	20	ssi	0.9984	3.9984	28.736	595.0	567.0	27.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_4_	4	5	0	20	stapu	0.9984	3.9984	28.768	1992.0	905.0	1087.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	ssi	0.97723186	3.968592	39.168045	3982.0	713.0	3267.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	stapu	0.97723186	3.968592	30.796843	3378.0	878.0	2497.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_3_	4	5	0	20	ssi	1.0	4.0	20.0	698.0	698.0	0.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_3_	4	5	0	20	stapu	1.0	4.0	20.0	758.0	757.0	0.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_0_	4	5	0	50	ssi	0.8426223	3.6647997	49.3006	26842.0	341.0	26494.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_0_	4	5	0	50	stapu	0.8426223	3.6647997	33.47081	6527.0	795.0	5725.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_5_	4	5	0	30	ssi	0.8922142	3.8362534	42.926727	4542.0	569.0	3970.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_5_	4	5	0	30	stapu	0.9080154	3.8664567	33.94895	5183.0	868.0	4311.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_2_	4	5	0	60	ssi	0.7170895	3.3079822	31.159945	33046.0	542.0	32497.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_2_	4	5	0	60	stapu	0.70999306	3.310955	28.590609	8037.0	861.0	7171.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_3_	4	5	0	80	ssi	0.257566	1.8182186	25.367823	65448.0	347.0	65085.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_3_	4	5	0	80	stapu	0.2755272	1.8703115	27.024284	8512.0	756.0	7749.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_3_	4	5	0	10	ssi	1.0	4.0	18.0	662.0	662.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_3_	4	5	0	10	stapu	1.0	4.0	18.0	691.0	691.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_2_	4	5	0	70	ssi	0.80965954	3.6427689	41.48087	10423.0	585.0	9832.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_2_	4	5	0	70	stapu	0.8128181	3.6520426	37.256683	7268.0	897.0	6365.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_3_	4	5	0	80	ssi	0.20071666	1.8238858	29.724112	77295.0	396.0	76879.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_3_	4	5	0	80	stapu	0.20062931	1.8485062	28.726995	12206.0	1014.0	11185.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	14.0	765.0	765.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	14.0	889.0	889.0	0.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_5_	4	5	0	40	ssi	0.8505304	3.6978116	47.046635	13994.0	355.0	13631.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_5_	4	5	0	40	stapu	0.8578191	3.7278044	37.091347	5513.0	750.0	4758.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_2_	4	5	0	70	ssi	0.40497053	2.4537225	31.629042	30721.0	366.0	30348.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_2_	4	5	0	70	stapu	0.41294795	2.4877484	29.35353	7891.0	740.0	7144.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	ssi	0.23742293	1.8434827	24.261412	83663.0	378.0	83272.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	stapu	0.24597062	1.8561543	23.138964	10012.0	909.0	9097.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_5_	4	5	0	40	ssi	0.9493839	3.911437	28.129803	4658.0	731.0	3924.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_5_	4	5	0	40	stapu	0.9493839	3.911437	30.211792	5518.0	897.0	4618.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_3_	4	5	0	10	ssi	1.0	4.0	18.0	707.0	707.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_3_	4	5	0	10	stapu	1.0	4.0	18.0	801.0	801.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_6_	4	5	0	100	ssi	0.11265852	1.1768745	18.824213	37866.0	544.0	37315.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_6_	4	5	0	100	stapu	0.098994136	1.2177979	18.726467	7203.0	710.0	6485.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_6_	4	5	0	90	ssi	0.12972279	1.3010681	20.052002	84486.0	562.0	83904.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_6_	4	5	0	90	stapu	0.13214865	1.3372394	19.366379	8082.0	796.0	7278.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	ssi	0.8306307	3.715491	56.126564	13982.0	549.0	13427.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	stapu	0.8365043	3.7223551	47.692154	6239.0	954.0	5277.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	ssi	0.14866798	1.199624	25.271244	82069.0	377.0	81675.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	stapu	0.15355061	1.2637776	23.675415	25898.0	949.0	24941.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	651.0	651.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	645.0	645.0	0.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_5_	4	5	0	30	ssi	0.991232	3.985472	29.1328	1245.0	684.0	559.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_5_	4	5	0	30	stapu	0.990208	3.985728	36.3232	3078.0	897.0	2179.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_8_	4	5	0	30	ssi	0.99328	3.99168	39.4208	1161.0	563.0	596.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_8_	4	5	0	30	stapu	0.99328	3.99168	32.0608	3285.0	896.0	2387.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_8_	4	5	0	60	ssi	0.73645383	3.501526	35.418766	13682.0	563.0	13114.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_8_	4	5	0	60	stapu	0.7438974	3.5089698	31.484863	6649.0	911.0	5731.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_2_	4	5	0	10	ssi	0.9984	3.9984	28.432	867.0	698.0	168.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_2_	4	5	0	10	stapu	0.9984	3.9984	20.752	1449.0	728.0	720.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_5_	4	5	0	70	ssi	0.45169425	2.47572	32.129116	49803.0	361.0	49430.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_5_	4	5	0	70	stapu	0.48360658	2.5348992	32.862015	7435.0	916.0	6514.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_6_	4	5	0	10	ssi	1.0	4.0	15.0	689.0	688.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_6_	4	5	0	10	stapu	1.0	4.0	15.0	741.0	741.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_2_	4	5	0	40	ssi	0.95282793	3.9256868	35.13254	3689.0	547.0	3129.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_2_	4	5	0	40	stapu	0.9557115	3.930045	32.46498	4931.0	886.0	4041.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_1_	4	5	0	70	ssi	0.41911927	2.5977771	31.347893	39579.0	541.0	39028.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_1_	4	5	0	70	stapu	0.4407585	2.6394439	27.934376	4734.0	716.0	4014.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	18.0	677.0	677.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	18.0	701.0	701.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	ssi	0.15764049	1.4484156	25.134872	70837.0	371.0	70454.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	stapu	0.1639913	1.4884583	24.884827	12528.0	1050.0	11468.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	ssi	0.80938643	3.66934	41.008522	13193.0	576.0	12610.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	stapu	0.8005391	3.6639922	44.55448	9575.0	978.0	8587.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_7_	4	5	0	90	ssi	0.21073633	1.6454017	22.157736	32280.0	363.0	31912.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_7_	4	5	0	90	stapu	0.2135256	1.6627284	21.521975	6535.0	825.0	5705.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_6_	4	5	0	30	ssi	0.989184	3.986304	32.03904	552.0	391.0	160.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_6_	4	5	0	30	stapu	0.989184	3.986304	32.29504	4012.0	855.0	3155.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_7_	4	5	0	30	ssi	0.9781248	3.9687808	46.27213	2165.0	583.0	1579.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_7_	4	5	0	30	stapu	0.98304	3.97472	34.306175	4870.0	1029.0	3838.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_7_	4	5	0	60	ssi	0.56094146	2.9870687	38.490864	46237.0	402.0	45825.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_7_	4	5	0	60	stapu	0.5912368	3.0993185	35.908714	7635.0	859.0	6767.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_1_	4	5	0	10	ssi	1.0	4.0	16.0	688.0	688.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_1_	4	5	0	10	stapu	1.0	4.0	16.0	707.0	706.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_4_	4	5	0	70	ssi	0.4842993	2.570497	43.73421	57368.0	402.0	56944.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_4_	4	5	0	70	stapu	0.4828236	2.5985284	37.800888	5641.0	859.0	4776.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_5_	4	5	0	10	ssi	1.0	4.0	14.0	732.0	732.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_5_	4	5	0	10	stapu	1.0	4.0	14.0	748.0	747.0	0.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_9_	4	5	0	80	ssi	0.28230566	2.003047	25.445185	56735.0	536.0	56186.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_9_	4	5	0	80	stapu	0.28795326	2.0233893	25.798435	7741.0	844.0	6887.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_3_	4	5	0	40	ssi	0.95931596	3.94252	42.969437	1786.0	759.0	1025.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_3_	4	5	0	40	stapu	0.95931596	3.94252	33.52455	3968.0	897.0	3068.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_0_	4	5	0	70	ssi	0.46118852	2.5696554	31.477749	46946.0	748.0	46185.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_0_	4	5	0	70	stapu	0.48517227	2.6816943	30.143293	6651.0	892.0	5752.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	ssi	0.7926756	3.5146697	32.897114	17887.0	388.0	17494.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	stapu	0.80342287	3.530962	28.551691	6348.0	803.0	5541.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	ssi	0.21520956	1.6283538	25.630407	51156.0	394.0	50750.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	stapu	0.22450697	1.6882615	24.744825	7353.0	830.0	6518.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_8_	4	5	0	90	ssi	0.11697541	1.4400495	23.76762	73415.0	344.0	73056.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_8_	4	5	0	90	stapu	0.13231957	1.5119727	23.583876	16101.0	901.0	15189.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_7_	4	5	0	30	ssi	0.99712	3.99712	40.0176	760.0	699.0	60.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_7_	4	5	0	30	stapu	0.99712	3.99712	28.0176	1308.0	828.0	479.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_0_	4	5	0	40	ssi	0.99328	3.98592	26.51712	3197.0	692.0	2504.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_0_	4	5	0	40	stapu	0.99328	3.98848	23.552	2261.0	839.0	1419.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_1_	4	5	0	20	ssi	0.98304	3.97472	42.04608	1397.0	549.0	846.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_1_	4	5	0	20	stapu	0.98304	3.97472	28.75552	3377.0	798.0	2576.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	14.0	640.0	640.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	14.0	667.0	667.0	0.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_6_	4	5	0	60	ssi	0.5511098	3.0975869	39.637913	15631.0	362.0	15263.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_6_	4	5	0	60	stapu	0.54718727	3.1180036	45.64787	13921.0	1002.0	12907.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_7_	4	5	0	70	ssi	0.359798	2.4118142	31.580727	42647.0	559.0	42075.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_7_	4	5	0	70	stapu	0.3558183	2.4317806	31.207855	6555.0	870.0	5679.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_0_	4	5	0	10	ssi	1.0	4.0	18.0	688.0	688.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_0_	4	5	0	10	stapu	1.0	4.0	18.0	704.0	704.0	0.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_0_	4	5	0	80	ssi	0.25302908	1.8294475	29.679527	39453.0	388.0	39057.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_0_	4	5	0	80	stapu	0.2581108	1.8530667	28.058086	12703.0	1059.0	11630.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_8_	4	5	0	10	ssi	1.0	4.0	21.0	734.0	734.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_8_	4	5	0	10	stapu	1.0	4.0	21.0	783.0	783.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_0_	4	5	0	40	ssi	0.9682944	3.9560833	53.81814	1416.0	577.0	837.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_0_	4	5	0	40	stapu	0.9682944	3.9560833	42.24489	4802.0	1151.0	3647.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_8_	4	5	0	80	ssi	0.47721	2.2915308	21.326868	37021.0	363.0	36650.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_8_	4	5	0	80	stapu	0.47721	2.2915308	19.987614	5421.0	754.0	4662.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	ssi	0.79668695	3.645911	37.14522	14286.0	417.0	13863.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	stapu	0.8012952	3.6536405	30.768198	6557.0	833.0	5719.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	16.0	626.0	626.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	671.0	671.0	0.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_8_	4	5	0	30	ssi	1.0	4.0	17.0	692.0	692.0	0.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_8_	4	5	0	30	stapu	1.0	4.0	17.0	837.0	837.0	0.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_1_	4	5	0	40	ssi	0.95931596	3.9367597	44.17621	6584.0	540.0	6041.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_1_	4	5	0	40	stapu	0.95931596	3.9393198	34.56808	3414.0	777.0	2633.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_0_	4	5	0	20	ssi	0.9984	3.9984	33.624	972.0	786.0	185.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_0_	4	5	0	20	stapu	0.9984	3.9984	24.984	1583.0	870.0	712.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_5_	4	5	0	60	ssi	0.6132222	3.3991725	43.905663	18914.0	589.0	18315.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_5_	4	5	0	60	stapu	0.6244002	3.4286518	43.356453	17746.0	1134.0	16600.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_9_	4	5	0	90	ssi	0.11299976	1.3156123	22.06345	75832.0	364.0	75448.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_9_	4	5	0	90	stapu	0.117183484	1.3794296	21.831766	8243.0	779.0	7455.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_9_	4	5	0	30	ssi	0.99328	3.99168	35.1648	1234.0	573.0	660.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_9_	4	5	0	30	stapu	0.99328	3.99168	32.2784	3669.0	1022.0	2645.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_6_	4	5	0	70	ssi	0.40654638	2.371397	27.62855	55523.0	544.0	54970.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_6_	4	5	0	70	stapu	0.41167703	2.390304	25.315899	6159.0	941.0	5214.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_7_	4	5	0	80	ssi	0.16935532	1.7992554	31.284996	40521.0	372.0	40139.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_7_	4	5	0	80	stapu	0.16561146	1.802068	31.608122	31170.0	1084.0	30064.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_1_	4	5	0	40	ssi	0.9906688	3.9906688	30.03648	801.0	771.0	29.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_1_	4	5	0	40	stapu	0.9906688	3.9906688	30.08768	1872.0	868.0	1002.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_7_	4	5	0	10	ssi	1.0	4.0	16.0	746.0	746.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_7_	4	5	0	10	stapu	1.0	4.0	16.0	753.0	753.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	ssi	0.15490507	1.2424642	24.1999	55283.0	377.0	54894.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	stapu	0.15569718	1.2555153	23.377544	8098.0	811.0	7279.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_2_	4	5	0	90	ssi	0.17941184	1.6424793	24.6993	53398.0	514.0	52867.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_2_	4	5	0	90	stapu	0.17747892	1.6741403	25.095646	8441.0	804.0	7629.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_8_	4	5	0	20	ssi	0.9984	3.9984	23.312	733.0	708.0	24.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_8_	4	5	0	20	stapu	0.9984	3.9984	16.112	1626.0	799.0	827.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	14.0	694.0	694.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	14.0	658.0	658.0	0.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_7_	4	5	0	60	ssi	0.5578516	3.0358448	35.35338	20378.0	535.0	19837.0
