fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	14.0	360.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	14.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	6	5	0	0	11	ssi	1.0	4.0	15.0	411.0	411.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	6	5	0	0	11	stapu	1.0	4.0	15.0	922.0	922.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	6	5	0	100	11	ssi	0.5103061	3.265809	19.355967	61884.0	417.0	61433.0
r10_g10_a1_grid_11_fsp_100_6_	6	5	0	100	11	stapu	0.49713805	3.2460208	19.870459	137134.0	1366.0	135724.0
r10_g10_a1_grid_11_fsp_100_6_	8	5	0	100	11	ssi	0.77480465	3.7152827	16.348095	186915.0	467.0	186350.0
r10_g10_a1_grid_11_fsp_100_6_	8	5	0	100	11	stapu	0.759965	3.7031567	16.986715	95130.0	1544.0	93555.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	ssi	0.011605798	1.0368878	9.923081	4879.0	362.0	4516.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	stapu	0.011605798	1.0368878	9.923081	2071.0	628.0	1442.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.22971226	2.133786	16.874311	23171.0	359.0	22804.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.24098493	2.1940327	16.41488	8035.0	748.0	7282.0
r10_g10_a1_grid_11_fsp_0_3_	6	5	0	0	11	ssi	1.0	4.0	8.0	385.0	385.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	6	5	0	0	11	stapu	1.0	4.0	8.0	919.0	919.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	8	5	0	0	11	ssi	1.0	4.0	7.0	413.0	413.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	8	5	0	0	11	stapu	1.0	4.0	7.0	1035.0	1035.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	15.0	358.0	358.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	15.0	691.0	691.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	19.0	397.0	397.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	19.0	696.0	696.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.18709725	2.5033126	17.27571	23307.0	545.0	22751.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.16489115	2.5160396	18.292847	13240.0	746.0	12488.0
r10_g10_a1_grid_11_fsp_100_9_	8	5	0	100	11	ssi	0.67408127	3.478666	22.01739	1169807.0	443.0	1169072.0
r10_g10_a1_grid_11_fsp_100_9_	8	5	0	100	11	stapu	0.6569894	3.4576774	22.811935	2527227.0	2070.0	2524647.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	ssi	0.048431665	0.9528329	9.738953	5129.0	500.0	4628.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	stapu	0.05765152	0.9952144	9.535821	929.0	556.0	372.0
r10_g10_a1_grid_11_fsp_100_9_	6	5	0	100	11	ssi	0.4220586	3.131274	21.731842	76673.0	408.0	76222.0
r10_g10_a1_grid_11_fsp_100_9_	6	5	0	100	11	stapu	0.42302638	3.13488	21.99564	125995.0	1106.0	124850.0
